site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 03:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,3.3,0.0,0.0,31.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 03:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,3.3,0.0,0.0,31.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 03:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,3.3,0.0,0.0,31.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 03:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,3.3,0.0,0.0,31.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 04:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.7,0.0,0.0,41.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 04:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.7,0.0,0.0,41.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 04:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.7,0.0,0.0,41.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 04:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.7,0.0,0.0,41.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 05:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.4,0.0,0.0,45.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 05:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.4,0.0,0.0,45.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 05:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,14.931571666666665,0.0,0.0,2.4,0.0,0.0,45.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 05:45:00,721.03357,677.83,1498.7739,1236.2596,978.6466064453125,25,71,12,152,136.37678694444443,0.0,0.0,2.4,0.0,0.0,45.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 06:00:00,1438.8027,1351.9507,2990.9534,2464.7026,1951.7526245117188,25,71,12,152,399.79548305555556,48.28,34.71911,0.6,0.0,0.0,27.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 06:15:00,2439.6826,2290.879,4926.903,4133.8975,3286.7899780273438,25,71,12,152,808.1169761111112,48.28,34.71911,0.6,0.0,0.0,27.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 06:30:00,3437.298,3226.0977,6856.258,5795.2754,4616.286682128906,25,71,12,152,1345.4101883333333,48.28,34.71911,0.6,0.0,0.0,27.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 06:45:00,4431.649,4157.607,8779.019,7448.8364,5940.242614746094,25,71,12,152,1999.3971858333334,48.28,34.71911,0.6,0.0,0.0,27.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 07:00:00,5422.7354,5085.4067,10695.185,9094.58,7258.657653808594,25,71,12,152,2840.2297880555557,193.17,76.19092,1.8,0.0,0.0,33.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 07:15:00,8344.753,7926.3984,14407.289,12518.793,10431.772888183594,25,71,12,152,3730.737651388889,193.17,76.19092,1.8,0.0,0.0,33.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 07:30:00,11263.506,10763.681,18112.8,15935.189,13599.347595214844,25,71,12,152,4788.996526666667,193.17,76.19092,1.8,0.0,0.0,33.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 07:45:00,14178.994,13597.255,21811.717,19343.77,16761.381774902344,25,71,12,152,5969.542599444445,193.17,76.19092,1.8,0.0,0.0,33.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 08:00:00,17091.219,16427.12,25504.04,22744.533,19917.87567138672,25,71,12,152,7212.133725833333,334.2,328.5911,3.6,0.0,0.0,36.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 08:15:00,20920.736,20160.584,30092.508,27034.7,23977.71795654297,25,71,12,152,8719.267282222223,334.2,328.5911,3.6,0.0,0.0,36.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 08:30:00,24746.99,23890.34,34674.383,31317.05,28032.02069091797,25,71,12,152,10992.052080555557,334.2,328.5911,3.6,0.0,0.0,36.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 08:45:00,28569.98,27616.387,39249.664,35591.586,32080.78338623047,25,71,12,152,13126.686116944446,334.2,328.5911,3.6,0.0,0.0,36.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 09:00:00,32389.707,31338.725,43818.355,39858.305,36124.00604248047,25,71,12,152,14839.133824444445,445.36,445.36,5.2,0.0,0.0,34.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 09:15:00,36751.688,35594.945,48910.82,44645.008,40698.34783935547,25,71,12,152,16656.739138055556,445.36,445.36,5.2,0.0,0.0,34.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 09:30:00,41110.406,39847.46,53996.69,49423.895,45267.15057373047,25,71,12,152,18403.02895666667,445.36,445.36,5.2,0.0,0.0,34.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 09:45:00,45465.86,44096.266,59075.97,54194.97,49830.41326904297,25,71,12,152,20726.38620027778,445.36,445.36,5.2,0.0,0.0,34.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 10:00:00,49818.05,48341.363,64148.656,58958.227,54388.13641357422,25,71,12,152,23609.142075,512.93,512.93,6.7,0.0,0.0,31.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 10:15:00,54310.082,52723.992,69347.92,63846.586,59078.33172607422,25,71,12,152,27470.417993333333,512.93,512.93,6.7,0.0,0.0,31.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 10:30:00,58798.85,57102.914,74540.59,68727.125,63762.98797607422,25,71,12,152,31285.21801611111,512.93,512.93,6.7,0.0,0.0,31.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 10:45:00,63284.355,61478.125,79726.67,73599.85,68442.10418701172,25,71,12,152,36455.08088388889,512.93,512.93,6.7,0.0,0.0,31.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 11:00:00,67766.59,65849.63,84906.16,78464.766,73115.68133544922,25,71,12,152,42127.295957500006,529.58,529.58,8.3,0.0,0.0,29.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 11:15:00,72055.67,70032.74,89825.34,83073.95,77564.81414794922,25,71,12,152,47391.81495111112,529.58,529.58,8.3,0.0,0.0,29.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 11:30:00,76341.484,74212.14,94737.94,87675.33,82008.40692138672,25,71,12,152,52336.62771611112,529.58,529.58,8.3,0.0,0.0,29.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 11:45:00,80624.03,78387.836,99643.945,92268.88,86446.45965576172,25,71,12,152,57719.04688805556,529.58,529.58,8.3,0.0,0.0,29.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 12:00:00,84903.32,82559.82,104543.36,96854.625,90878.97283935547,25,71,12,152,63020.01224444445,493.59,493.59,9.5,0.0,0.0,16.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 12:15:00,88361.37,85918.77,108731.914,100725.69,94543.52801513672,25,71,12,152,67393.4549313889,493.59,493.59,9.5,0.0,0.0,16.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 12:30:00,91816.16,89274.016,112913.875,104588.93,98202.54315185547,25,71,12,152,71839.980435,493.59,493.59,9.5,0.0,0.0,16.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 12:45:00,95267.68,92625.55,117089.24,108444.36,101856.01776123047,25,71,12,152,75792.07467944446,493.59,493.59,9.5,0.0,0.0,16.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 13:00:00,98715.94,95973.375,121258.016,112291.97,105503.95233154297,25,71,12,152,79680.91544416668,408.7,408.7,8.8,0.0,0.0,39.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 13:15:00,101257.38,98429.52,124473.04,115193.734,108225.55535888672,25,71,12,152,83844.19483250001,408.7,408.7,8.8,0.0,0.0,39.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 13:30:00,103795.56,100881.96,127681.47,118087.68,110941.6176147461,25,71,12,152,87845.64555444446,408.7,408.7,8.8,0.0,0.0,39.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 13:45:00,106330.48,103330.69,130883.305,120973.805,113652.1390991211,25,71,12,152,91635.5717088889,408.7,408.7,8.8,0.0,0.0,39.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 14:00:00,108862.125,105775.71,134078.55,123852.12,116357.12005615234,25,71,12,152,95234.5284202778,284.4,284.4,9.2,0.0,0.0,30.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 14:15:00,110311.945,107156.79,136145.12,125610.84,117961.39056396484,25,71,12,152,98672.86673638891,284.4,284.4,9.2,0.0,0.0,30.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 14:30:00,111758.5,108534.16,138205.11,127361.75,119560.12030029297,25,71,12,152,101892.17341388892,284.4,284.4,9.2,0.0,0.0,30.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 14:45:00,113201.79,109907.81,140258.5,129104.836,121153.30926513672,25,71,12,152,104830.37462972225,284.4,284.4,9.2,0.0,0.0,30.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 15:00:00,114641.81,111277.76,142305.3,130840.11,122740.9574584961,25,71,12,152,107230.02698750004,137.58,137.58,9.0,0.0,0.0,21.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 15:15:00,115179.64,111760.75,143428.9,131656.64,123418.1396484375,25,71,12,152,108703.37934861115,137.58,137.58,9.0,0.0,0.0,21.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 15:30:00,115714.2,112240.03,144545.9,132465.36,124089.78112792969,25,71,12,152,109425.10408083338,137.58,137.58,9.0,0.0,0.0,21.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 15:45:00,116245.51,112715.6,145656.31,133266.27,124755.88208007812,25,71,12,152,109719.22593777782,137.58,137.58,9.0,0.0,0.0,21.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 16:00:00,116773.55,113187.46,146760.12,134059.34,125416.44250488281,25,71,12,152,109847.90999111116,7.92,21.970001,8.1,0.0,0.0,21.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 16:15:00,117135.29,113493.625,147707.81,134696.8,125916.04183959961,25,71,12,152,109850.02967472226,7.92,21.970001,8.1,0.0,0.0,21.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 16:30:00,117493.766,113796.08,148648.9,135326.44,126410.10064697266,25,71,12,152,109850.02967472226,7.92,21.970001,8.1,0.0,0.0,21.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 16:45:00,117848.98,114094.83,149583.39,135948.27,126898.61892700195,25,71,12,152,109850.02967472226,7.92,21.970001,8.1,0.0,0.0,21.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 17:00:00,118200.92,114389.87,150511.28,136562.27,127381.59674072266,25,71,12,152,109850.02967472226,0.0,0.0,7.0,0.0,0.0,20.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 17:15:00,118522.02,114653.336,151424.69,137159.36,127840.69201660156,25,71,12,152,109850.02967472226,0.0,0.0,7.0,0.0,0.0,20.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 17:30:00,118839.86,114913.1,152331.5,137748.64,128294.24676513672,25,71,12,152,109850.02967472226,0.0,0.0,7.0,0.0,0.0,20.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 17:45:00,119154.43,115169.16,153231.72,138330.1,128742.26098632812,25,71,12,152,109850.02967472226,0.0,0.0,7.0,0.0,0.0,20.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 18:00:00,119465.734,115421.5,154125.34,138903.73,129184.7348022461,25,71,12,152,109850.02967472226,0.0,0.0,5.8,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 18:15:00,119759.984,115656.2,155008.44,139465.02,129612.4970703125,25,71,12,152,109850.02967472226,0.0,0.0,5.8,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 18:30:00,120050.97,115887.2,155884.94,140018.47,130034.71887207031,25,71,12,152,109850.02967472226,0.0,0.0,5.8,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 18:45:00,120338.69,116114.49,156754.84,140564.11,130451.40017700195,25,71,12,152,109850.02967472226,0.0,0.0,5.8,0.0,0.0,24.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 19:00:00,120623.14,116338.07,157618.16,141101.94,130862.54095458984,25,71,12,152,109850.02967472226,0.0,0.0,4.7,0.0,0.0,26.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 19:15:00,120876.74,116530.086,158466.97,141622.84,131249.79943847656,25,71,12,152,109850.02967472226,0.0,0.0,4.7,0.0,0.0,26.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 19:30:00,121127.086,116718.39,159309.19,142135.94,131631.5174560547,25,71,12,152,109850.02967472226,0.0,0.0,4.7,0.0,0.0,26.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 19:45:00,121127.086,116718.39,159309.19,142135.94,131631.5174560547,25,71,12,152,109850.02967472226,0.0,0.0,4.7,0.0,0.0,26.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 20:00:00,121127.086,116718.39,159309.19,142135.94,131631.5174560547,25,71,12,152,109850.02967472226,0.0,0.0,4.2,0.0,0.0,30.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 20:15:00,121127.086,116718.39,159309.19,142135.94,131631.5174560547,25,71,12,152,109850.02967472226,0.0,0.0,4.2,0.0,0.0,30.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 20:30:00,121127.086,116718.39,159309.19,142135.94,131631.5174560547,25,71,12,152,109850.02967472226,0.0,0.0,4.2,0.0,0.0,30.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 20:45:00,121127.086,116718.39,159309.19,142135.94,131631.5174560547,25,71,12,152,109850.02967472226,0.0,0.0,4.2,0.0,0.0,30.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 21:00:00,121127.086,116718.39,159309.19,142135.94,131631.5174560547,25,71,12,152,109850.02967472226,0.0,0.0,4.2,0.0,0.0,37.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 21:15:00,121127.086,116718.39,159309.19,142135.94,131631.5174560547,25,71,12,152,109850.02967472226,0.0,0.0,4.2,0.0,0.0,37.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 21:30:00,121127.086,116718.39,159309.19,142135.94,131631.5174560547,25,71,12,152,109850.02967472226,0.0,0.0,4.2,0.0,0.0,37.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 21:45:00,121127.086,116718.39,159309.19,142135.94,131631.5174560547,25,71,12,152,109850.02967472226,0.0,0.0,4.2,0.0,0.0,37.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 22:00:00,121127.086,116718.39,159309.19,142135.94,131631.5174560547,25,71,12,152,109850.02967472226,0.0,0.0,3.8,0.0,0.0,38.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 22:15:00,121127.086,116718.39,159309.19,142135.94,131631.5174560547,25,71,12,152,109850.02967472226,0.0,0.0,3.8,0.0,0.0,38.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 22:30:00,121127.086,116718.39,159309.19,142135.94,131631.5174560547,25,71,12,152,109850.02967472226,0.0,0.0,3.8,0.0,0.0,38.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 22:45:00,121127.086,116718.39,159309.19,142135.94,131631.5174560547,25,71,12,152,109850.02967472226,0.0,0.0,3.8,0.0,0.0,38.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 23:00:00,121127.086,116718.39,159309.19,142135.94,131631.5174560547,25,71,12,152,109850.02967472226,0.0,0.0,3.7,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 23:15:00,121127.086,116718.39,159309.19,142135.94,131631.5174560547,25,71,12,152,109850.02967472226,0.0,0.0,3.7,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 23:30:00,121127.086,116718.39,159309.19,142135.94,131631.5174560547,25,71,12,152,109850.02967472226,0.0,0.0,3.7,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-16 23:45:00,121127.086,116718.39,159309.19,142135.94,131631.5174560547,25,71,12,152,109850.02967472226,0.0,0.0,3.7,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,3.4,0.0,0.0,52.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 00:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,3.4,0.0,0.0,52.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 00:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,3.4,0.0,0.0,52.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 00:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,3.4,0.0,0.0,52.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 01:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,3.2,0.0,0.0,52.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 01:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,3.2,0.0,0.0,52.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 01:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,3.2,0.0,0.0,52.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 01:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,3.2,0.0,0.0,52.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 02:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.9,0.0,0.0,40.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 02:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.9,0.0,0.0,40.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 02:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.9,0.0,0.0,40.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 02:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.9,0.0,0.0,40.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 03:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.6,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 03:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.6,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 03:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.6,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 03:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.6,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 04:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.3,0.0,0.0,41.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 04:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.3,0.0,0.0,41.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 04:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.3,0.0,0.0,41.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 04:45:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.3,0.0,0.0,41.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 05:00:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.2,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 05:15:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,0.0,0.0,0.0,2.2,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 05:30:00,0.0,0.0,0.0,0.0,0.0,25,71,12,152,29.68285083333333,0.0,0.0,2.2,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 05:45:00,681.45654,637.5017,1531.4492,1262.3776,971.9170532226562,25,71,12,152,172.3112636111111,0.0,0.0,2.2,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 06:00:00,1359.6486,1271.294,3056.3042,2516.938,1938.2933349609375,25,71,12,152,477.20548249999996,44.94,44.860405,1.6,0.0,0.0,44.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 06:15:00,2961.9468,2811.3167,5536.885,4719.988,3840.9674072265625,25,71,12,152,939.308673888889,44.94,44.860405,1.6,0.0,0.0,44.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 06:30:00,4560.9805,4347.63,8010.871,6915.2207,5738.1005859375,25,71,12,152,1667.050507777778,44.94,44.860405,1.6,0.0,0.0,44.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 06:45:00,6156.7495,5880.2334,10478.263,9102.637,7629.69287109375,25,71,12,152,2904.728186666667,44.94,44.860405,1.6,0.0,0.0,44.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 07:00:00,7749.254,7409.1274,12939.061,11282.235,9515.74462890625,25,71,12,152,4600.947325277778,188.59,164.95256,2.9,0.0,0.0,45.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 07:15:00,10451.055,10029.514,16523.938,14575.046,12513.05029296875,25,71,12,152,6977.824260833333,188.59,164.95256,2.9,0.0,0.0,45.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 07:30:00,13149.592,12646.19,20102.22,17860.04,15504.815673828125,25,71,12,152,10107.319791111111,188.59,164.95256,2.9,0.0,0.0,45.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 07:45:00,15844.864,15259.157,23673.91,21137.217,18491.040283203125,25,71,12,152,13710.558834722222,188.59,164.95256,2.9,0.0,0.0,45.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 08:00:00,18536.871,17868.414,27239.006,24406.578,21471.724365234375,25,71,12,152,17158.473034166665,329.05,313.5421,4.2,0.0,0.0,51.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 08:15:00,21626.684,20861.295,31298.342,28165.36,24896.0205078125,25,71,12,152,20102.33173361111,329.05,313.5421,4.2,0.0,0.0,51.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 08:30:00,24713.23,23850.467,35351.086,31916.324,28314.7763671875,25,71,12,152,23662.417099166665,329.05,313.5421,4.2,0.0,0.0,51.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 08:45:00,27796.514,26835.93,39397.234,35659.473,31727.99169921875,25,71,12,152,27636.58828611111,329.05,313.5421,4.2,0.0,0.0,51.0,35.0
