site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 18:15:00,1554.7051,3352.4932,1498.4045,3334.2095,2444.457275390625,113,38,22,152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 18:30:00,1532.169,3327.9314,1474.5582,3308.3027,2420.23583984375,113,38,22,152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 18:45:00,1509.6324,3303.3704,1450.7129,3282.3953,2396.013916015625,113,38,22,152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 19:00:00,1487.0968,3278.809,1426.8665,3256.4885,2371.792724609375,113,38,22,152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 19:15:00,1321.2094,3060.4324,1219.6566,3079.7986,2200.50390625,113,38,22,152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 19:30:00,1298.6738,3035.8708,1195.8103,3053.892,2176.282958984375,113,38,22,152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 19:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 20:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.6,0.0,0.0,20.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 20:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.6,0.0,0.0,20.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 20:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.6,0.0,0.0,20.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 20:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.6,0.0,0.0,20.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 21:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.5,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 21:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.5,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 21:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.5,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 21:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.5,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 22:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.4,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 22:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.4,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 22:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.4,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 22:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.4,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 23:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.1,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 23:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.1,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 23:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.1,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-30 23:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.1,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.3,0.0,0.0,25.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 00:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.3,0.0,0.0,25.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 00:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.3,0.0,0.0,25.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 00:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.3,0.0,0.0,25.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 01:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.6,0.0,0.0,26.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 01:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.6,0.0,0.0,26.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 01:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.6,0.0,0.0,26.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 01:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.6,0.0,0.0,26.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 02:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.8,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 02:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.8,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 02:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.8,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 02:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.8,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 03:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-1.0,0.0,0.0,62.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 03:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-1.0,0.0,0.0,62.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 03:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-1.0,0.0,0.0,62.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 03:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-1.0,0.0,0.0,62.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 04:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-1.1,0.0,0.0,33.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 04:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-1.1,0.0,0.0,33.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 04:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-1.1,0.0,0.0,33.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 04:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-1.1,0.0,0.0,33.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 05:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-1.4,0.0,0.0,75.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 05:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-1.4,0.0,0.0,75.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 05:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-1.4,0.0,0.0,75.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 05:45:00,2136.3223,3851.1282,1991.3107,4066.0815,3101.201904296875,113,38,22,152,0.0,0.0,0.0,-1.4,0.0,0.0,75.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 06:00:00,2113.7864,3826.5667,1967.464,4040.1746,3076.98046875,113,38,22,152,0.0,0.0,0.0,-1.9,0.0,0.0,77.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 06:15:00,2784.802,4793.338,2752.2368,4889.1646,3836.9833984375,113,38,22,152,0.0,0.0,0.0,-1.9,0.0,0.0,77.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 06:30:00,2762.2656,4768.7754,2728.3901,4863.257,3812.76123046875,113,38,22,152,0.0,0.0,0.0,-1.9,0.0,0.0,77.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 06:45:00,2739.7295,4744.214,2704.5437,4837.349,3788.539306640625,113,38,22,152,0.0,0.0,0.0,-1.9,0.0,0.0,77.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 07:00:00,2717.1934,4719.652,2680.6975,4811.4414,3764.3173828125,113,38,22,152,6.591028855555557,6.86,20.069372,-2.0,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 07:15:00,4431.934,6858.5254,4399.235,6998.588,5715.2607421875,113,38,22,152,194.03649322222228,6.86,20.069372,-2.0,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 07:30:00,4409.3984,6833.964,4375.3887,6972.6797,5691.0390625,113,38,22,152,325.5899216333334,6.86,20.069372,-2.0,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 07:45:00,4386.8613,6809.4014,4351.542,6946.772,5666.81640625,113,38,22,152,392.0705022,6.86,20.069372,-2.0,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 08:00:00,4364.3247,6784.839,4327.696,6920.8643,5642.5947265625,113,38,22,152,579.2211413111112,107.84,106.3973,-1.6,0.0,0.0,29.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 08:15:00,6553.567,9639.2,6596.74,9746.32,8149.943359375,113,38,22,152,773.0547939333334,107.84,106.3973,-1.6,0.0,0.0,29.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 08:30:00,6531.0303,9614.64,6572.893,9720.413,8125.7216796875,113,38,22,152,1076.7412086444444,107.84,106.3973,-1.6,0.0,0.0,29.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 08:45:00,6508.493,9590.078,6549.0464,9694.507,8101.5,113,38,22,152,1390.5189017666669,107.84,106.3973,-1.6,0.0,0.0,29.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 09:00:00,6485.9565,9565.518,6525.1997,9668.598,8077.27734375,113,38,22,152,2068.879760222222,209.66,209.66,-0.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 09:15:00,7817.0796,11290.518,7870.645,11415.9,9616.490234375,113,38,22,152,3050.9824178444446,209.66,209.66,-0.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 09:30:00,7794.543,11265.956,7846.7983,11389.993,9592.267578125,113,38,22,152,3144.470483988889,209.66,209.66,-0.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 09:45:00,7772.0073,11241.396,7822.953,11364.087,9568.046875,113,38,22,152,7256.785381555555,209.66,209.66,-0.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 10:00:00,7749.471,11216.837,7799.1045,11338.18,9543.8251953125,113,38,22,152,8594.224678666666,279.04,279.04,1.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 10:15:00,8222.307,11832.508,8276.354,11961.17,10091.73828125,113,38,22,152,9948.101239444446,279.04,279.04,1.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 10:30:00,8199.771,11807.947,8252.507,11935.263,10067.517578125,113,38,22,152,8075.832264777778,279.04,279.04,1.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 10:45:00,8177.2344,11783.389,8228.661,11909.357,10043.2958984375,113,38,22,152,8432.23639311111,279.04,279.04,1.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 11:00:00,8154.6987,11758.829,8204.814,11883.449,10019.07421875,113,38,22,152,5710.693802444444,304.43,304.43,2.6,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 11:15:00,7663.856,11126.828,7697.6655,11253.296,9458.576171875,113,38,22,152,5575.970840777777,304.43,304.43,2.6,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 11:30:00,7641.3193,11102.27,7673.8193,11227.389,9434.353515625,113,38,22,152,6509.473552,304.43,304.43,2.6,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 11:45:00,7618.7827,11077.709,7649.9727,11201.482,9410.1328125,113,38,22,152,4701.359586444444,304.43,304.43,2.6,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 12:00:00,7596.248,11053.148,7626.1255,11175.576,9385.912109375,113,38,22,152,3492.2369871111114,282.27,282.2604,3.6,0.0,0.0,5.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 12:15:00,5752.8994,8564.26,5676.5146,8755.047,7253.97314453125,113,38,22,152,3267.304868555555,282.27,282.2604,3.6,0.0,0.0,5.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 12:30:00,5730.3623,8539.698,5652.667,8729.139,7229.75048828125,113,38,22,152,3917.446763,282.27,282.2604,3.6,0.0,0.0,5.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 12:45:00,5707.826,8515.137,5628.8213,8703.231,7205.52880859375,113,38,22,152,4241.795754,282.27,282.2604,3.6,0.0,0.0,5.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 13:00:00,5685.289,8490.575,5604.9736,8677.324,7181.306640625,113,38,22,152,4713.968279333334,215.65,198.4844,3.7,0.0,0.0,49.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 13:15:00,3575.1475,5744.4775,3444.5667,5923.3447,4749.24609375,113,38,22,152,2988.926087266666,215.65,198.4844,3.7,0.0,0.0,49.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 13:30:00,3552.6106,5719.916,3420.7197,5897.4375,4725.02392578125,113,38,22,152,1829.9406161333336,215.65,198.4844,3.7,0.0,0.0,49.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 13:45:00,3530.0747,5695.3535,3396.873,5871.5293,4700.8017578125,113,38,22,152,1653.1790491444444,215.65,198.4844,3.7,0.0,0.0,49.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 14:00:00,3507.5378,5670.792,3373.0269,5845.623,4676.58056640625,113,38,22,152,1258.5914672,115.45,94.99647,3.2,0.0,0.0,62.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 14:15:00,1732.4844,3550.5288,1542.9575,3729.623,2731.0537109375,113,38,22,152,872.4522401111111,115.45,94.99647,3.2,0.0,0.0,62.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 14:30:00,1709.9489,3525.9675,1519.1111,3703.716,2706.83251953125,113,38,22,152,538.8455829333333,115.45,94.99647,3.2,0.0,0.0,62.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 14:45:00,1687.4126,3501.406,1495.2651,3677.8093,2682.61083984375,113,38,22,152,245.13112742222225,115.45,94.99647,3.2,0.0,0.0,62.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 15:00:00,1664.8767,3476.8455,1471.4186,3651.9026,2658.3896484375,113,38,22,152,46.219185855555565,11.66,24.111603,2.5,0.0,0.0,79.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 15:15:00,1222.6143,2840.2747,1011.80707,3021.3044,2121.95947265625,113,38,22,152,0.0,11.66,24.111603,2.5,0.0,0.0,79.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 15:30:00,1200.0785,2815.7146,987.961,2995.3982,2097.73828125,113,38,22,152,0.0,11.66,24.111603,2.5,0.0,0.0,79.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 15:45:00,1177.5426,2791.1533,964.11505,2969.4917,2073.51708984375,113,38,22,152,0.0,11.66,24.111603,2.5,0.0,0.0,79.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 16:00:00,1155.0068,2766.5923,940.2691,2943.5852,2049.2958984375,113,38,22,152,0.0,0.0,0.0,1.7,0.0,0.0,85.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 16:15:00,1225.6498,2868.01,1035.6101,3015.6858,2120.667724609375,113,38,22,152,0.0,0.0,0.0,1.7,0.0,0.0,85.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 16:30:00,1203.1135,2843.4485,1011.76385,2989.7795,2096.446533203125,113,38,22,152,0.0,0.0,0.0,1.7,0.0,0.0,85.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 16:45:00,1180.5781,2818.888,987.91864,2963.873,2072.2255859375,113,38,22,152,0.0,0.0,0.0,1.7,0.0,0.0,85.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 17:00:00,1158.0425,2794.3274,964.0721,2937.9663,2048.00439453125,113,38,22,152,0.0,0.0,0.0,1.1,0.0,0.0,72.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 17:15:00,1106.8367,2731.0042,903.55304,2881.9038,1994.3702392578125,113,38,22,152,0.0,0.0,0.0,1.1,0.0,0.0,72.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 17:30:00,1084.3008,2706.4434,879.7074,2855.997,1970.14892578125,113,38,22,152,0.0,0.0,0.0,1.1,0.0,0.0,72.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 17:45:00,1061.7654,2681.8828,855.8616,2830.0906,1945.927978515625,113,38,22,152,0.0,0.0,0.0,1.1,0.0,0.0,72.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 18:00:00,1039.2295,2657.322,832.0155,2804.1836,1921.70654296875,113,38,22,152,0.0,0.0,0.0,0.6,0.0,0.0,76.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 18:15:00,866.15094,2428.5752,615.618,2619.291,1742.720947265625,113,38,22,152,0.0,0.0,0.0,0.6,0.0,0.0,76.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 18:30:00,843.61536,2404.0154,591.7718,2593.3838,1718.49951171875,113,38,22,152,0.0,0.0,0.0,0.6,0.0,0.0,76.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 18:45:00,821.0803,2379.4546,567.92615,2567.4783,1694.279296875,113,38,22,152,0.0,0.0,0.0,0.6,0.0,0.0,76.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 19:00:00,798.5449,2354.8938,544.0805,2541.5718,1670.058349609375,113,38,22,152,0.0,0.0,0.0,0.6,0.001953125,0.0,97.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 19:15:00,753.7862,2281.3875,492.17648,2473.6577,1613.721923828125,113,38,22,152,0.0,0.0,0.0,0.6,0.001953125,0.0,97.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 19:30:00,731.25055,2256.8271,468.33017,2447.7512,1589.5008544921875,113,38,22,152,0.0,0.0,0.0,0.6,0.001953125,0.0,97.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 19:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.6,0.001953125,0.0,97.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 20:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.0,0.05859375,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 20:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.0,0.05859375,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 20:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.0,0.05859375,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 20:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.0,0.05859375,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 21:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.1,0.01171875,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 21:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.1,0.01171875,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 21:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.1,0.01171875,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 21:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.1,0.01171875,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 22:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.4,0.00390625,0.0,99.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 22:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.4,0.00390625,0.0,99.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 22:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.4,0.00390625,0.0,99.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 22:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.4,0.00390625,0.0,99.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 23:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.1,0.3046875,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 23:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.1,0.3046875,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 23:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.1,0.3046875,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2023-12-31 23:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.1,0.3046875,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.6,1.4941406,0.1,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 00:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.6,1.4941406,0.1,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 00:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.6,1.4941406,0.1,100.0,29.0
