site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 06:45:00,5807.3286,,,,,,,152,,3896.426178888888,410.21,387.53726,22.1,0.0,0.0,27.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 07:00:00,5802.608,,,,,,,152,,4113.505545555556,580.15,550.52594,23.3,0.0,0.0,38.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 07:15:00,6699.5366,,,,,,,152,,1337.50925,580.15,550.52594,23.3,0.0,0.0,38.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 07:30:00,6694.8164,,,,,,,152,,2853.7615322222223,580.15,550.52594,23.3,0.0,0.0,38.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 07:45:00,6690.097,,,,,,,152,,2691.369756666667,580.15,550.52594,23.3,0.0,0.0,38.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 08:00:00,6685.377,,,,,,,152,,6661.936712222222,730.8,651.2941,24.2,0.0,0.0,43.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 08:15:00,2655.661,,,,,,,152,,7192.663372222222,730.8,651.2941,24.2,0.0,0.0,43.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 08:30:00,2650.9385,,,,,,,152,,7652.753347777779,730.8,651.2941,24.2,0.0,0.0,43.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 08:45:00,2646.2163,,,,,,,152,,7294.012142222222,730.8,651.2941,24.2,0.0,0.0,43.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 09:00:00,2641.4937,,,,,,,152,,7398.698528888889,848.75,314.3247,24.8,0.0,0.0,53.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 09:15:00,8358.565,,,,,,,152,,7442.842054444444,848.75,314.3247,24.8,0.0,0.0,53.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 09:30:00,8353.848,,,,,,,152,,7047.331473333333,848.75,314.3247,24.8,0.0,0.0,53.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 09:45:00,8349.131,,,,,,,152,,5745.110007777778,848.75,314.3247,24.8,0.0,0.0,53.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 10:00:00,8344.412,,,,,,,152,,7284.353763333333,923.91,836.6543,25.1,0.0,0.0,61.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 10:15:00,5442.026,,,,,,,152,,8456.746056666665,923.91,836.6543,25.1,0.0,0.0,61.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 10:30:00,5437.305,,,,,,,152,,7014.994773333333,923.91,836.6543,25.1,0.0,0.0,61.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 10:45:00,5432.5845,,,,,,,152,,7298.741702222223,923.91,836.6543,25.1,0.0,0.0,61.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 11:00:00,5427.864,,,,,,,152,,5026.691652222223,949.96,584.3166,24.8,0.0,0.0,64.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 11:15:00,5511.5586,,,,,,,152,,1794.8380433333334,949.96,584.3166,24.8,0.0,0.0,64.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 11:30:00,5506.838,,,,,,,152,,291.5610411111111,949.96,584.3166,24.8,0.0,0.0,64.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 11:45:00,5502.117,,,,,,,152,,1819.9347344444443,949.96,584.3166,24.8,0.0,0.0,64.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 12:00:00,5497.396,,,,,,,152,,3142.0353944444446,924.73,606.6232,23.9,2.0,0.0,69.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 12:15:00,246.37459,,,,,,,152,,4744.098742222222,924.73,606.6232,23.9,2.0,0.0,69.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 12:30:00,241.65207,,,,,,,152,,1260.4908144444444,924.73,606.6232,23.9,2.0,0.0,69.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 12:45:00,236.9297,,,,,,,152,,1477.2946044444443,924.73,606.6232,23.9,2.0,0.0,69.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 13:00:00,232.20732,,,,,,,152,,659.9647266666667,850.32,136.5316,23.6,2.0,0.0,75.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 13:15:00,1296.729,,,,,,,152,,615.0387255555555,850.32,136.5316,23.6,2.0,0.0,75.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 13:30:00,1292.0066,,,,,,,152,,128.92734666666666,850.32,136.5316,23.6,2.0,0.0,75.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 13:45:00,1287.2842,,,,,,,152,,356.0784433333333,850.32,136.5316,23.6,2.0,0.0,75.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 14:00:00,1282.5615,,,,,,,152,,69.15111,732.98,220.14786,22.7,2.2,0.0,76.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 14:15:00,3030.6194,,,,,,,152,,68.47161666666666,732.98,220.14786,22.7,2.2,0.0,76.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 14:30:00,3025.897,,,,,,,152,,46.621967777777776,732.98,220.14786,22.7,2.2,0.0,76.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 14:45:00,3021.1746,,,,,,,152,,44.44456888888889,732.98,220.14786,22.7,2.2,0.0,76.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 15:00:00,3016.4524,,,,,,,152,,74.8279911111111,582.75,351.69897,22.1,1.1,0.0,77.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 15:15:00,2101.1577,,,,,,,152,,96.37221555555556,582.75,351.69897,22.1,1.1,0.0,77.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 15:30:00,2096.435,,,,,,,152,,94.2779,582.75,351.69897,22.1,1.1,0.0,77.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 15:45:00,2091.7126,,,,,,,152,,97.38316777777776,582.75,351.69897,22.1,1.1,0.0,77.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 16:00:00,2086.99,,,,,,,152,,92.99412333333332,412.98,257.71417,21.4,2.0,0.0,77.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 16:15:00,571.5791,,,,,,,152,,84.20548555555555,412.98,257.71417,21.4,2.0,0.0,77.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 16:30:00,566.8566,,,,,,,152,,84.51666444444444,412.98,257.71417,21.4,2.0,0.0,77.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 16:45:00,562.13416,,,,,,,152,,90.0111888888889,412.98,257.71417,21.4,2.0,0.0,77.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 17:00:00,557.4117,,,,,,,152,,105.3223277777778,240.08,102.492546,20.7,1.7,0.0,78.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 17:15:00,514.9475,,,,,,,152,,150.24402222222218,240.08,102.492546,20.7,1.7,0.0,78.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 17:30:00,510.22507,,,,,,,152,,177.66654444444444,240.08,102.492546,20.7,1.7,0.0,78.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 17:45:00,505.50253,,,,,,,152,,209.5112355555556,240.08,102.492546,20.7,1.7,0.0,78.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 18:00:00,500.78015,,,,,,,152,,160.64492888888887,85.11,75.19022,20.2,1.4,0.0,72.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 18:15:00,0.0,,,,,,,152,,91.95574,85.11,75.19022,20.2,1.4,0.0,72.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 18:30:00,0.0,,,,,,,152,,101.72778888888888,85.11,75.19022,20.2,1.4,0.0,72.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 18:45:00,0.0,,,,,,,152,,106.31101444444444,85.11,75.19022,20.2,1.4,0.0,72.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 19:00:00,0.0,,,,,,,152,,60.36122,0.0,0.0,19.1,3.5,0.0,72.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 19:15:00,0.0,,,,,,,152,,44.10008888888888,0.0,0.0,19.1,3.5,0.0,72.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 19:30:00,0.0,,,,,,,152,,15.594553333333332,0.0,0.0,19.1,3.5,0.0,72.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 19:45:00,0.0,,,,,,,152,,1.944461111111111,0.0,0.0,19.1,3.5,0.0,72.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 20:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.0,3.5,0.0,73.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 20:15:00,0.0,,,,,,,152,,0.0055555555555555,0.0,0.0,18.0,3.5,0.0,73.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 20:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.0,3.5,0.0,73.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 20:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,18.0,3.5,0.0,73.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 21:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.1,0.0,0.0,69.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 21:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.1,0.0,0.0,69.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 21:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.1,0.0,0.0,69.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 21:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,17.1,0.0,0.0,69.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 22:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.4,0.0,0.0,68.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 22:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.4,0.0,0.0,68.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 22:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.4,0.0,0.0,68.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 22:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,16.4,0.0,0.0,68.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 23:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.8,0.0,0.0,60.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 23:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.8,0.0,0.0,60.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 23:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.8,0.0,0.0,60.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-23 23:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.8,0.0,0.0,60.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.5,0.0,0.0,73.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.5,0.0,0.0,73.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.5,0.0,0.0,73.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.5,0.0,0.0,73.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.9,0.0,0.0,66.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.9,0.0,0.0,66.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.9,0.0,0.0,66.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.9,0.0,0.0,66.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 02:00:00,0.0,,,,,,,152,,0.3388911111111111,0.0,0.0,14.4,0.0,0.0,61.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 02:15:00,0.0,,,,,,,152,,6.088834444444444,0.0,0.0,14.4,0.0,0.0,61.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 02:30:00,0.0,,,,,,,152,,26.338738888888887,0.0,0.0,14.4,0.0,0.0,61.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 02:45:00,0.0,,,,,,,152,,53.4722,0.0,0.0,14.4,0.0,0.0,61.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 03:00:00,0.0,,,,,,,152,,67.31664777777779,0.0,0.0,14.3,0.0,0.0,62.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 03:15:00,0.0,,,,,,,152,,114.57223444444443,0.0,0.0,14.3,0.0,0.0,62.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 03:30:00,0.0,,,,,,,152,,222.28274333333337,0.0,0.0,14.3,0.0,0.0,62.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 03:45:00,0.0,,,,,,,152,,384.7436722222222,0.0,0.0,14.3,0.0,0.0,62.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 04:00:00,0.0,,,,,,,152,,831.4476822222223,82.3,82.279396,14.9,0.0,0.0,59.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 04:15:00,0.0,,,,,,,152,,1040.161767777778,82.3,82.279396,14.9,0.0,0.0,59.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 04:30:00,0.0,,,,,,,152,,1223.7440455555554,82.3,82.279396,14.9,0.0,0.0,59.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 04:45:00,0.0,,,,,,,152,,1660.6949100000002,82.3,82.279396,14.9,0.0,0.0,59.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 05:00:00,0.0,,,,,,,152,,1903.6727122222223,236.6,234.68904,16.2,0.0,0.0,42.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 05:15:00,0.0,,,,,,,152,,1420.027677777778,236.6,234.68904,16.2,0.0,0.0,42.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 05:30:00,0.0,,,,,,,152,,1381.9554722222222,236.6,234.68904,16.2,0.0,0.0,42.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 05:45:00,4201.396,,,,,,,152,,2714.2860655555555,236.6,234.68904,16.2,0.0,0.0,42.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 06:00:00,4196.6743,,,,,,,152,,5325.017624444445,409.33,395.89673,17.3,0.0,0.0,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 06:15:00,5828.8315,,,,,,,152,,4410.255026666667,409.33,395.89673,17.3,0.0,0.0,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 06:30:00,5824.11,,,,,,,152,,6558.882907777777,409.33,395.89673,17.3,0.0,0.0,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 06:45:00,5819.389,,,,,,,152,,3646.237805555556,409.33,395.89673,17.3,0.0,0.0,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 07:00:00,5814.6694,,,,,,,152,,3210.796117777777,579.31,560.65027,18.5,0.0,0.0,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 07:15:00,7232.995,,,,,,,152,,4092.292228888889,579.31,560.65027,18.5,0.0,0.0,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 07:30:00,7228.2754,,,,,,,152,,6249.661156666666,579.31,560.65027,18.5,0.0,0.0,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 07:45:00,7223.5566,,,,,,,152,,6755.378853333333,579.31,560.65027,18.5,0.0,0.0,51.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 08:00:00,7218.838,,,,,,,152,,6820.993562222223,730.05,703.5545,19.1,0.0,0.0,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 08:15:00,7702.2715,,,,,,,152,,8090.746986666666,730.05,703.5545,19.1,0.0,0.0,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 08:30:00,7697.553,,,,,,,152,,9083.37917222222,730.05,703.5545,19.1,0.0,0.0,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 08:45:00,7692.8345,,,,,,,152,,8907.213524444443,730.05,703.5545,19.1,0.0,0.0,50.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 09:00:00,7688.116,,,,,,,152,,4637.52994,848.14,766.68634,19.8,0.0,0.0,59.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 09:15:00,6356.2935,,,,,,,152,,4696.029695555556,848.14,766.68634,19.8,0.0,0.0,59.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 09:30:00,6351.573,,,,,,,152,,5262.882086666666,848.14,766.68634,19.8,0.0,0.0,59.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 09:45:00,6346.8535,,,,,,,152,,4295.749556666667,848.14,766.68634,19.8,0.0,0.0,59.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 10:00:00,6342.1333,,,,,,,152,,5227.926784444445,923.46,658.7873,20.4,0.0,0.0,61.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 10:15:00,9195.367,,,,,,,152,,5178.6498577777775,923.46,658.7873,20.4,0.0,0.0,61.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 10:30:00,9190.649,,,,,,,152,,5683.680211111111,923.46,658.7873,20.4,0.0,0.0,61.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 10:45:00,9185.934,,,,,,,152,,4647.043752222223,923.46,658.7873,20.4,0.0,0.0,61.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 11:00:00,9181.217,,,,,,,152,,3423.7642,949.69,917.80597,21.0,0.0,0.0,64.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 11:15:00,8114.9727,,,,,,,152,,3418.4507166666667,949.69,917.80597,21.0,0.0,0.0,64.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 11:30:00,8110.254,,,,,,,152,,4183.396468888889,949.69,917.80597,21.0,0.0,0.0,64.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 11:45:00,8105.535,,,,,,,152,,4381.620032222222,949.69,917.80597,21.0,0.0,0.0,64.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 12:00:00,8100.818,,,,,,,152,,7685.480180000001,924.64,817.11664,21.0,0.0,0.0,59.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 12:15:00,3802.7566,,,,,,,152,,5193.78931,924.64,817.11664,21.0,0.0,0.0,59.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 12:30:00,3798.0347,,,,,,,152,,4741.487418888889,924.64,817.11664,21.0,0.0,0.0,59.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 12:45:00,3793.3132,,,,,,,152,,4180.164524444444,924.64,817.11664,21.0,0.0,0.0,59.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 13:00:00,3788.591,,,,,,,152,,3173.584712222222,850.39,427.32196,21.5,0.0,0.0,59.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 13:15:00,3286.8762,,,,,,,152,,3290.27725,850.39,427.32196,21.5,0.0,0.0,59.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 13:30:00,3282.1545,,,,,,,152,,2883.4092777777782,850.39,427.32196,21.5,0.0,0.0,59.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 13:45:00,3277.4324,,,,,,,152,,1985.844743333333,850.39,427.32196,21.5,0.0,0.0,59.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 14:00:00,3272.7102,,,,,,,152,,2384.7615077777778,733.18,368.4238,20.9,0.0,0.0,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 14:15:00,1281.0364,,,,,,,152,,2978.3518000000004,733.18,368.4238,20.9,0.0,0.0,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 14:30:00,1276.3138,,,,,,,152,,2361.379738888889,733.18,368.4238,20.9,0.0,0.0,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 14:45:00,1271.5913,,,,,,,152,,3769.476195555555,733.18,368.4238,20.9,0.0,0.0,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 15:00:00,1266.8689,,,,,,,152,,1969.9287466666667,583.03,174.89062,20.6,0.0,0.0,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 15:15:00,1093.097,,,,,,,152,,3501.947291111111,583.03,174.89062,20.6,0.0,0.0,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 15:30:00,1088.3745,,,,,,,152,,1664.551326666667,583.03,174.89062,20.6,0.0,0.0,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 15:45:00,1083.652,,,,,,,152,,1686.4994155555553,583.03,174.89062,20.6,0.0,0.0,57.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 16:00:00,1078.9296,,,,,,,152,,1942.8438722222224,413.3,139.81592,20.4,0.0,0.0,56.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 16:15:00,920.81055,,,,,,,152,,2375.3460633333334,413.3,139.81592,20.4,0.0,0.0,56.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 16:30:00,916.0881,,,,,,,152,,2141.220235555555,413.3,139.81592,20.4,0.0,0.0,56.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 16:45:00,911.3655,,,,,,,152,,1326.910757777778,413.3,139.81592,20.4,0.0,0.0,56.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 17:00:00,906.6431,,,,,,,152,,983.4549766666664,240.39,105.76791,19.8,0.0,0.0,55.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 17:15:00,534.55133,,,,,,,152,,914.7072844444446,240.39,105.76791,19.8,0.0,0.0,55.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 17:30:00,529.8289,,,,,,,152,,731.7110666666667,240.39,105.76791,19.8,0.0,0.0,55.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 17:45:00,525.10657,,,,,,,152,,687.6004622222223,240.39,105.76791,19.8,0.0,0.0,55.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 18:00:00,520.38403,,,,,,,152,,441.7787133333333,85.32,48.47291,18.9,0.0,0.0,45.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 18:15:00,63.59156,,,,,,,152,,223.89489,85.32,48.47291,18.9,0.0,0.0,45.0,11.0
site_0006,POWER_PRODUCTION,2024-09-08 09:55:13.530140,2023-06-24 18:30:00,58.869087,,,,,,,152,,115.13368333333334,85.32,48.47291,18.9,0.0,0.0,45.0,11.0
