site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 16:15:00,214475.8,,,,,,,152,,172084.41154949443,411.63,411.63,27.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 16:30:00,216345.39,,,,,,,152,,172924.9373043,411.63,411.63,27.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 16:45:00,218211.88,,,,,,,152,,173575.46963802222,411.63,411.63,27.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 17:00:00,220075.25,,,,,,,152,,174077.16261332776,238.67,238.67,26.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 17:15:00,220892.69,,,,,,,152,,174442.78992614165,238.67,238.67,26.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 17:30:00,221707.0,,,,,,,152,,174744.27081041943,238.67,238.67,26.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 17:45:00,222518.2,,,,,,,152,,174998.98278485,238.67,238.67,26.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 18:00:00,223326.3,,,,,,,152,,175186.49207171667,83.06,80.44714,23.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 18:15:00,223604.39,,,,,,,152,,175313.9937186889,83.06,80.44714,23.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 18:30:00,223879.38,,,,,,,152,,175383.43620382503,83.06,80.44714,23.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 18:45:00,224151.25,,,,,,,152,,175402.62357994725,83.06,80.44714,23.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 19:00:00,224420.02,,,,,,,152,,175404.92621466948,0.0,0.0,20.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 19:15:00,224685.67,,,,,,,152,,175404.92621466948,0.0,0.0,20.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 19:30:00,224948.2,,,,,,,152,,175404.92621466948,0.0,0.0,20.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 19:45:00,224948.2,,,,,,,152,,175404.92621466948,0.0,0.0,20.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 20:00:00,224948.2,,,,,,,152,,175404.92621466948,0.0,0.0,17.5,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 20:15:00,224948.2,,,,,,,152,,175404.92621466948,0.0,0.0,17.5,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 20:30:00,224948.2,,,,,,,152,,175404.92621466948,0.0,0.0,17.5,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 20:45:00,224948.2,,,,,,,152,,175404.92621466948,0.0,0.0,17.5,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 21:00:00,224948.2,,,,,,,152,,175404.92621466948,0.0,0.0,16.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 21:15:00,224948.2,,,,,,,152,,175404.92621466948,0.0,0.0,16.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 21:30:00,224948.2,,,,,,,152,,175404.92621466948,0.0,0.0,16.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 21:45:00,224948.2,,,,,,,152,,175404.92621466948,0.0,0.0,16.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 22:00:00,224948.2,,,,,,,152,,175404.92621466948,0.0,0.0,15.5,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 22:15:00,224948.2,,,,,,,152,,175404.92621466948,0.0,0.0,15.5,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 22:30:00,224948.2,,,,,,,152,,175404.92621466948,0.0,0.0,15.5,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 22:45:00,224948.2,,,,,,,152,,175404.92621466948,0.0,0.0,15.5,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 23:00:00,224948.2,,,,,,,152,,175404.92621466948,0.0,0.0,14.9,0.0,0.0,2.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 23:15:00,224948.2,,,,,,,152,,175404.92621466948,0.0,0.0,14.9,0.0,0.0,2.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 23:30:00,224948.2,,,,,,,152,,175404.92621466948,0.0,0.0,14.9,0.0,0.0,2.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-09 23:45:00,224948.2,,,,,,,152,,175404.92621466948,0.0,0.0,14.9,0.0,0.0,2.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.4,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.4,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.4,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.4,0.0,0.0,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.9,0.0,0.0,25.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.9,0.0,0.0,25.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.9,0.0,0.0,25.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.9,0.0,0.0,25.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.2,0.0,0.0,25.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.2,0.0,0.0,25.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.2,0.0,0.0,25.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,13.2,0.0,0.0,25.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 03:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,12.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 03:30:00,0.0,,,,,,,152,,43.504722247222226,0.0,0.0,12.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 03:45:00,0.0,,,,,,,152,,165.80062963611113,0.0,0.0,12.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 04:00:00,0.0,,,,,,,152,,306.1140297361111,64.1,64.1,13.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 04:15:00,0.0,,,,,,,152,,526.2989152,64.1,64.1,13.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 04:30:00,0.0,,,,,,,152,,1011.056024625,64.1,64.1,13.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 04:45:00,0.0,,,,,,,152,,1535.1543354277778,64.1,64.1,13.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 05:00:00,0.0,,,,,,,152,,2785.2753094555555,214.73,207.41847,15.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 05:15:00,0.0,,,,,,,152,,4279.223669733333,214.73,207.41847,15.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 05:30:00,0.0,,,,,,,152,,6249.501103427778,214.73,207.41847,15.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 05:45:00,2868.2207,,,,,,,152,,8560.521713816666,214.73,207.41847,15.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 06:00:00,5733.3296,,,,,,,152,,11233.088425677777,386.63,372.11942,17.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 06:15:00,9673.963,,,,,,,152,,14171.641966288887,386.63,372.11942,17.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 06:30:00,13611.484,,,,,,,152,,17339.449542316666,386.63,372.11942,17.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 06:45:00,17545.895,,,,,,,152,,20735.426700733333,386.63,372.11942,17.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 07:00:00,21477.193,,,,,,,152,,24424.50253153889,557.19,536.91327,20.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 07:15:00,26377.262,,,,,,,152,,28369.408323594445,557.19,536.91327,20.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 07:30:00,31274.219,,,,,,,152,,32563.768723455556,557.19,536.91327,20.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 07:45:00,36168.066,,,,,,,152,,36961.86385759444,557.19,536.91327,20.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 08:00:00,41058.805,,,,,,,152,,41716.15231101111,709.52,685.2793,23.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 08:15:00,46706.418,,,,,,,152,,46609.16988045555,709.52,685.2793,23.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 08:30:00,52350.92,,,,,,,152,,51635.749251011104,709.52,685.2793,23.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 08:45:00,57992.316,,,,,,,152,,56462.13429206666,709.52,685.2793,23.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 09:00:00,63630.6,,,,,,,152,,61222.97745403888,829.91,801.47406,25.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 09:15:00,69674.234,,,,,,,152,,65811.78522173333,829.91,801.47406,25.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 09:30:00,75714.766,,,,,,,152,,70939.70046939999,829.91,801.47406,25.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 09:45:00,81752.19,,,,,,,152,,75101.60754420554,829.91,801.47406,25.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 10:00:00,87786.5,,,,,,,152,,80535.1893110111,908.01,877.34094,27.8,0.0,0.0,17.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 10:15:00,93518.03,,,,,,,152,,84792.64139695554,908.01,877.34094,27.8,0.0,0.0,17.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 10:30:00,99246.45,,,,,,,152,,90242.31377428888,908.01,877.34094,27.8,0.0,0.0,17.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 10:45:00,104971.766,,,,,,,152,,95963.25613678888,908.01,877.34094,27.8,0.0,0.0,17.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 11:00:00,110693.97,,,,,,,152,,101493.32946317777,937.22,862.6179,29.3,0.0,0.0,49.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 11:15:00,115620.98,,,,,,,152,,106449.96253553889,937.22,862.6179,29.3,0.0,0.0,49.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 11:30:00,120544.875,,,,,,,152,,111413.73782242778,937.22,862.6179,29.3,0.0,0.0,49.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 11:45:00,125465.664,,,,,,,152,,115789.96201356666,937.22,862.6179,29.3,0.0,0.0,49.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 12:00:00,130383.336,,,,,,,152,,119500.10013437222,915.09,761.68915,30.0,0.0,0.0,61.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 12:15:00,133365.44,,,,,,,152,,123740.59960012222,915.09,761.68915,30.0,0.0,0.0,61.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 12:30:00,136344.42,,,,,,,152,,127681.59703901112,915.09,761.68915,30.0,0.0,0.0,61.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 12:45:00,139320.3,,,,,,,152,,131211.38861548333,915.09,761.68915,30.0,0.0,0.0,61.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 13:00:00,142293.06,,,,,,,152,,134064.25559112223,843.47,504.3366,29.3,0.0078125,0.0,77.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 13:15:00,146525.7,,,,,,,152,,137012.85766520555,843.47,504.3366,29.3,0.0078125,0.0,77.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 13:30:00,150755.23,,,,,,,152,,139822.53782959442,843.47,504.3366,29.3,0.0078125,0.0,77.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 13:45:00,154981.66,,,,,,,152,,141473.97947659442,843.47,504.3366,29.3,0.0078125,0.0,77.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 14:00:00,159204.97,,,,,,,152,,142902.82369306666,728.37,642.91113,29.5,0.064453125,0.0,50.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 14:15:00,163222.16,,,,,,,152,,144176.08532398334,728.37,642.91113,29.5,0.064453125,0.0,50.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 14:30:00,167236.23,,,,,,,152,,145535.94544334445,728.37,642.91113,29.5,0.064453125,0.0,50.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 14:45:00,171247.19,,,,,,,152,,147195.57435215,728.37,642.91113,29.5,0.064453125,0.0,50.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 15:00:00,175255.03,,,,,,,152,,150457.95500117776,579.64,577.4477,28.9,0.0390625,0.0,20.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 15:15:00,177885.12,,,,,,,152,,152853.00107064997,579.64,577.4477,28.9,0.0390625,0.0,20.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 15:30:00,180512.11,,,,,,,152,,154456.60424856664,579.64,577.4477,28.9,0.0390625,0.0,20.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 15:45:00,183135.97,,,,,,,152,,155689.19927028887,579.64,577.4477,28.9,0.0390625,0.0,20.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 16:00:00,185756.72,,,,,,,152,,156889.50666178888,410.54,385.01825,27.7,0.068359375,0.0,37.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 16:15:00,187481.33,,,,,,,152,,158041.46767681665,410.54,385.01825,27.7,0.068359375,0.0,37.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 16:30:00,189202.81,,,,,,,152,,159052.36673495555,410.54,385.01825,27.7,0.068359375,0.0,37.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 16:45:00,190921.19,,,,,,,152,,159874.01411314998,410.54,385.01825,27.7,0.068359375,0.0,37.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 17:00:00,192636.45,,,,,,,152,,160442.82681681664,237.5,229.13274,26.5,0.0,0.0,15.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 17:15:00,192799.94,,,,,,,152,,160831.71888924442,237.5,229.13274,26.5,0.0,0.0,15.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 17:30:00,192960.3,,,,,,,152,,161162.02042329166,237.5,229.13274,26.5,0.0,0.0,15.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 17:45:00,193117.55,,,,,,,152,,161468.7852252472,237.5,229.13274,26.5,0.0,0.0,15.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 18:00:00,193271.69,,,,,,,152,,161726.41456021942,81.93,46.787712,24.1,0.0,0.0,78.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 18:15:00,193465.9,,,,,,,152,,161865.0938783972,81.93,46.787712,24.1,0.0,0.0,78.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 18:30:00,193657.02,,,,,,,152,,161940.99928862776,81.93,46.787712,24.1,0.0,0.0,78.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 18:45:00,193845.0,,,,,,,152,,161970.28101987776,81.93,46.787712,24.1,0.0,0.0,78.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 19:00:00,194029.88,,,,,,,152,,161970.90427758332,0.0,0.0,20.6,0.0078125,0.0,16.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 19:15:00,194222.42,,,,,,,152,,161970.90427758332,0.0,0.0,20.6,0.0078125,0.0,16.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 19:30:00,194411.84,,,,,,,152,,161970.90427758332,0.0,0.0,20.6,0.0078125,0.0,16.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 19:45:00,194411.84,,,,,,,152,,161970.90427758332,0.0,0.0,20.6,0.0078125,0.0,16.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 20:00:00,194411.84,,,,,,,152,,161970.90427758332,0.0,0.0,18.6,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 20:15:00,194411.84,,,,,,,152,,161970.90427758332,0.0,0.0,18.6,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 20:30:00,194411.84,,,,,,,152,,161970.90427758332,0.0,0.0,18.6,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 20:45:00,194411.84,,,,,,,152,,161970.90427758332,0.0,0.0,18.6,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 21:00:00,194411.84,,,,,,,152,,161970.90427758332,0.0,0.0,17.3,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 21:15:00,194411.84,,,,,,,152,,161970.90427758332,0.0,0.0,17.3,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 21:30:00,194411.84,,,,,,,152,,161970.90427758332,0.0,0.0,17.3,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 21:45:00,194411.84,,,,,,,152,,161970.90427758332,0.0,0.0,17.3,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 22:00:00,194411.84,,,,,,,152,,161970.90427758332,0.0,0.0,16.5,0.0,0.0,18.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 22:15:00,194411.84,,,,,,,152,,161970.90427758332,0.0,0.0,16.5,0.0,0.0,18.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 22:30:00,194411.84,,,,,,,152,,161970.90427758332,0.0,0.0,16.5,0.0,0.0,18.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 22:45:00,194411.84,,,,,,,152,,161970.90427758332,0.0,0.0,16.5,0.0,0.0,18.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 23:00:00,194411.84,,,,,,,152,,161970.90427758332,0.0,0.0,15.9,0.0,0.0,46.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 23:15:00,194411.84,,,,,,,152,,161970.90427758332,0.0,0.0,15.9,0.0,0.0,46.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 23:30:00,194411.84,,,,,,,152,,161970.90427758332,0.0,0.0,15.9,0.0,0.0,46.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-10 23:45:00,194411.84,,,,,,,152,,161970.90427758332,0.0,0.0,15.9,0.0,0.0,46.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.7,0.0,0.0,63.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.7,0.0,0.0,63.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.7,0.0,0.0,63.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.7,0.0,0.0,63.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.3,0.0,0.0,44.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.3,0.0,0.0,44.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.3,0.0,0.0,44.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.3,0.0,0.0,44.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.3,0.0,0.0,43.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.3,0.0,0.0,43.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.3,0.0,0.0,43.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,15.3,0.0,0.0,43.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,14.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 03:15:00,0.0,,,,,,,152,,1.1069716666666667,0.0,0.0,14.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 03:30:00,0.0,,,,,,,152,,68.37604400277777,0.0,0.0,14.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 03:45:00,0.0,,,,,,,152,,226.83858204722222,0.0,0.0,14.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 04:00:00,0.0,,,,,,,152,,478.90907315000004,62.41,60.1711,14.9,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 04:15:00,0.0,,,,,,,152,,883.56774995,62.41,60.1711,14.9,0.0,0.0,14.0,29.0
