,mean_error_day_power_centralized_all,median_error_day_power_centralized_all,mean_error_power_centralized_all,median_error_power_centralized_all,max_error_power_centralized_all,mean_error_day_acc_energy_centralized_all,median_error_day_acc_energy_centralized_all,mean_error_acc_energy_centralized_all,median_error_acc_energy_centralized_all,max_error_acc_energy_centralized_all,mean_error_day_power_centralized_continual,median_error_day_power_centralized_continual,mean_error_power_centralized_continual,median_error_power_centralized_continual,max_error_power_centralized_continual,mean_error_day_acc_energy_centralized_continual,median_error_day_acc_energy_centralized_continual,mean_error_acc_energy_centralized_continual,median_error_acc_energy_centralized_continual,max_error_acc_energy_centralized_continual,mean_error_day_power_federated_global,median_error_day_power_federated_global,mean_error_power_federated_global,median_error_power_federated_global,max_error_power_federated_global,mean_error_day_acc_energy_federated_global,median_error_day_acc_energy_federated_global,mean_error_acc_energy_federated_global,median_error_acc_energy_federated_global,max_error_acc_energy_federated_global,mean_error_day_power_federated_cluster_location,median_error_day_power_federated_cluster_location,mean_error_power_federated_cluster_location,median_error_power_federated_cluster_location,max_error_power_federated_cluster_location,mean_error_day_acc_energy_federated_cluster_location,median_error_day_acc_energy_federated_cluster_location,mean_error_acc_energy_federated_cluster_location,median_error_acc_energy_federated_cluster_location,max_error_acc_energy_federated_cluster_location,mean_error_day_power_federated_cluster_orientation,median_error_day_power_federated_cluster_orientation,mean_error_power_federated_cluster_orientation,median_error_power_federated_cluster_orientation,max_error_power_federated_cluster_orientation,mean_error_day_acc_energy_federated_cluster_orientation,median_error_day_acc_energy_federated_cluster_orientation,mean_error_acc_energy_federated_cluster_orientation,median_error_acc_energy_federated_cluster_orientation,max_error_acc_energy_federated_cluster_orientation,mean_error_day_power_federated_local,median_error_day_power_federated_local,mean_error_power_federated_local,median_error_power_federated_local,max_error_power_federated_local,mean_error_day_acc_energy_federated_local,median_error_day_acc_energy_federated_local,mean_error_acc_energy_federated_local,median_error_acc_energy_federated_local,max_error_acc_energy_federated_local
0,9.368952508953276,6.055773335642135,6.313330822219003,2.072892872841315,61.134678077777785,4.374782655291104,3.305056468432996,3.4520056787483933,2.1135913378226685,24.09602068813097,10.33532280688682,6.319369848484851,6.949236061225744,2.7041663456790124,83.18257560288066,5.53230563074365,4.340008353183847,4.402890953887528,2.6079825253920443,28.011908292225417,9.347180708351333,6.056198957142858,6.31963447785508,1.916812567340068,67.78923341935483,4.607361517972629,3.432263426106577,3.6354277161593402,2.128323680971044,24.87106720182385,9.292512570707474,5.932214634144376,6.265375771210792,1.4204173493265995,69.68925114814814,4.660433479911988,3.490478823875663,3.686705660036854,2.2866567734322363,25.194119621178686,9.957494456534747,6.886108480230886,6.700778276787833,1.6012365462962976,74.5204995483871,5.748530403378182,4.563750000760576,4.540837171599921,3.1103918858748822,53.322453195473265,9.395996019756014,5.5246238709677264,6.321681170194807,1.4852689872254348,82.56790119753089,5.423045010392061,3.933389701124338,4.284960971510643,2.5001469079218115,28.39867072736626
0,9.278178723035898,5.920071803891444,6.255771456898957,1.786046637718178,62.01040607777778,4.38161975130117,3.3452231923868236,3.45431594948541,2.0480618247872258,24.11476961191009,9.735276983993986,5.828001481481483,6.547225698870263,1.4630867232510267,86.19328078806583,4.953270263738113,3.7841355045894907,3.9209140812252743,2.307696122218468,25.62386806234036,9.72615340331647,6.481269857142856,6.572268829535817,2.133968261111111,70.56653180645162,5.236456841411339,4.03703712808642,4.1544013168726766,2.242631036673452,27.12606854590987,9.248767931669398,5.800126922491032,6.240825138262453,1.5025957249893573,69.58188675308642,4.722221778053462,3.513432184372489,3.7217870569957534,2.216778749074098,24.62723178369176,9.662062706673016,6.347474248765435,6.503746319604697,1.4368772833333332,71.08351567741936,5.263646289950199,3.9658558622519213,4.13114185518093,2.2683268830026444,51.88839601208849,9.494680291290905,6.0247095252525265,6.390270419488937,1.650852577614978,83.53282341975309,5.348091309311019,3.7337148995370355,4.200323398460706,2.3268549522156103,31.18020497064105
0,9.230474370178072,6.06853554705846,6.211810483752494,1.5432393625914316,59.17553807777778,4.298544799736379,3.1875661119372594,3.4111572083041772,1.9873328597222282,24.541445561556934,10.164999735389532,6.123908857598977,6.83506704802544,2.283615349206349,83.6015137510288,5.459320586934234,4.2236707670922184,4.335670453809228,2.5033143895833323,27.518672660041503,9.707840656672898,6.378880525757575,6.560618846025829,2.095754646913586,70.637056,5.233814639144498,4.0567624809023854,4.146717134985141,2.2277463636243433,27.443624997522768,9.244592004695338,5.646489328787878,6.2406185042255515,1.6544979982683983,70.33195633333334,4.732609917314124,3.6327409875644463,3.7222475150963055,2.1590070618386275,24.108815117025088,9.710062241768908,6.496604110459431,6.533993882069376,1.6370058185483871,71.13260438709676,5.024565698497052,3.7695921234126963,3.9433203118800217,2.2467024668435007,53.61331430658438,9.535604637132687,5.844652666666667,6.4143117181264735,1.4430507529581504,85.46301230864198,5.521812878250536,3.8672264020061817,4.352414270197642,2.3220999023569013,31.206228375257204
0,9.302081318944316,6.177649602380951,6.257215040042134,1.509266058059918,58.63161170370369,4.367918100145997,3.2376851363531083,3.4729284461578764,2.0046713820216047,25.38644539480454,10.209725414544186,6.115794945959594,6.865014907036355,2.382091120366109,83.03092078806583,5.523783660576115,4.33753419012284,4.387622830679109,2.5530439234127074,27.43614967153576,9.987111677805183,6.951067590909091,6.744953286712814,2.2442837830645166,71.50088341935484,5.601840682260247,4.380786011011237,4.464787186912567,2.605460095250902,28.701102148060404,9.536207109976493,6.165067806397305,6.42995354973191,1.7275789231182777,71.15066083870967,4.939765706349993,3.8407219667109396,3.920096432400853,2.2540370281967386,27.794159943759333,9.66016839202227,6.385386933048433,6.503221090471191,1.5511389912068934,70.30655599999999,5.166872096567202,3.906537635035854,4.052394423523979,2.3332737432967647,55.16263066460908,9.46572492329313,5.863344577956988,6.370791190050075,1.5117894949495,84.61507897530865,5.337981767656835,3.6937890169753094,4.188760350865021,2.242862624395369,29.820270727366267
0,9.202125868116354,6.026552531313131,6.197661393845668,1.5527531410934743,60.25292107777778,4.288875007711714,3.1633008790178523,3.3935509175764595,1.9906044280370672,23.80934370970509,9.805565146991922,5.875680555555555,6.59687488331536,1.8563945055555529,85.58520893621399,5.0188986165761,3.8067748336309544,3.974950634047365,2.325507495081018,25.93548300486909,9.69633405394137,6.344542624017956,6.553597359302377,2.096685498989895,70.52220116129033,5.213347834811789,4.0340661681217,4.128253477890698,2.2073928295904244,27.448322578167932,9.224656560764885,5.789761958024691,6.221280688258369,1.369229055505779,69.01075837037037,4.681193391983863,3.5035549263294663,3.693682106073472,2.1573858109157076,24.04685275143369,9.675416164770306,6.442277384303351,6.5156841187657495,1.6963526558648074,71.78737051612903,5.176079444061042,4.033002209971755,4.061137458893941,2.5433095155964383,50.63203198131002,9.481322787796966,5.74651764761905,6.379639442294747,1.5673986818181818,85.12044564197531,5.42431042871209,3.859144979353347,4.266726860995098,2.3228484485271053,30.61199850514404
0,9.221612403760739,5.93653311111111,6.212907960562852,1.8096388671957682,61.13078707777778,4.297092028457431,3.1598927782958586,3.394164842797277,2.039930177511626,22.86305186997461,10.248363947546785,6.169978191919193,6.889986313695699,2.3761801324904215,83.08725523251029,5.554571323364683,4.336858039941262,4.414132084498613,2.5882286368092893,27.81920426923691,9.407617812363382,6.149805409090909,6.360580279886095,1.9605750234142123,68.18985438709677,4.694525887846468,3.4826088800384802,3.706684855454118,2.126573761834949,25.437857524404496,9.381949397730018,5.918100531609198,6.324639672996465,1.4905809915161492,69.29774792592592,4.781848141973152,3.558975235563973,3.7849233945269676,2.2880199043650786,25.64740927171632,9.524202119812267,6.236861516161618,6.411803071757372,1.3353422828282833,69.7819068064516,5.062970663968496,3.7563738034226195,3.965625060545765,2.1877207899801583,49.36055978922327,9.429709680992913,5.7072189012345715,6.343128282519802,1.4111683431382804,84.78407897530865,5.3542365454785275,3.7272890082070695,4.220188122679188,2.168967820341555,30.19794757921811
0,9.191619382791595,5.949720431869534,6.1913047073058305,1.5908229622026622,60.65366307777778,4.286572649928621,3.1369020724206322,3.3901778543126513,2.016072092171723,23.34201657934672,9.945571399062464,5.9999395207631885,6.690683456113732,2.1787710336428807,84.63534838065844,5.135218310297733,3.828150456712959,4.074067891444436,2.3627752052469213,26.685109441650702,9.421921433104316,5.927379480952384,6.370107261338529,1.947934746897546,69.20768503225806,4.826621908894353,3.604619450912862,3.8022389177964273,2.148794171825388,25.956307793221693,9.636022035284933,6.234638388888885,6.495388699476531,1.7853904489337822,71.47181406451611,5.040997304310295,3.9346713295929097,4.002569797951625,2.338825959178295,28.553319889995887,9.623081240522325,6.300268725396821,6.478541998892409,1.6314009796296298,69.35491567741934,5.0694849968217355,3.7995440030513494,3.9681612376362785,2.275695848540005,53.074774183127595,9.671758688838239,6.064836395061734,6.500438754599596,1.4105105673400669,85.30901230864197,5.643543182247622,4.095911486111105,4.4630948163698,2.5122145444023607,30.857361708590542
0,9.264607057459008,5.956686079301081,6.242202406939081,1.890718426984125,60.85150007777778,4.280634342532513,3.1346260889715607,3.3796880868268704,2.0497633316524277,23.046607628729436,9.853336929065296,5.8919313751803735,6.62797828423507,1.8995566111111128,85.7006637510288,5.093572283358424,3.8406786423728034,4.035441886942384,2.3303440978174677,26.15038386693806,9.367064244875753,6.033615032706088,6.333021493171491,1.9216385575757577,68.38804793548387,4.679933203438426,3.50777454919922,3.6907585245525394,2.1242697472643117,24.99986081594982,9.416490405969112,6.0554935,6.349598908539331,1.5786597126984132,69.58501567741935,4.814691307656265,3.648750929142616,3.8179206107124966,2.24676854579358,26.245634406124925,9.638715274961148,6.442075974025975,6.490655784602116,1.7705261888888866,71.14718503225807,5.006364521627843,3.9278360837436885,3.918316375810351,2.280520289926046,50.41364772205076,9.592509104401021,5.940711839506174,6.450912773077489,1.4948429444444442,85.46301230864198,5.606625106860599,3.8719079324036696,4.4172268660210126,2.358930973943494,31.525542264146107
0,9.13876087810165,5.994378608870969,6.152766523900512,1.174046426305679,60.58493855555555,4.331194196298658,3.207450158279914,3.4359379770181615,1.9528202817422309,24.028897639917723,9.766158983521775,5.862079383448278,6.569004858762808,1.479744422222222,85.62837819547325,5.0328414100590795,3.8584975768097634,3.9831216962167857,2.4117392839322473,25.637749096823114,9.506009772672703,6.01910047503607,6.426235124895204,2.0007200372134006,69.82398341935483,4.964837705193333,3.8024885729828037,3.9169995129285606,2.1549412082506585,26.33531854590987,9.165431349666942,5.659507147500649,6.18436005190722,1.5158700281644284,68.29326059259257,4.518472417394578,3.454309237220752,3.561075507170987,2.0951618782948827,23.84128823530466,9.968452606921435,6.854508725307223,6.710828791795147,2.127221823232325,72.98907212903225,5.386881681443601,4.047352319192427,4.2357416496095235,2.6572464368614304,53.441572022633764,9.332600642621669,5.800684743295019,6.27885380731553,1.296258858748776,82.93827897530865,5.1991777517609945,3.808791812481329,4.088598513972742,2.2678494611985243,28.47042443106997
0,9.170536820901042,5.933569020853858,6.182588585722409,1.41792233997114,61.93629411111111,4.347947572772153,3.19698115615199,3.432758784063278,2.040935297198292,23.818163429114396,10.116516586625906,6.069021695238094,6.8043008779504195,2.3110872235023048,83.92359597325103,5.3778342109978,4.080558151695051,4.269535439680313,2.4639585562499997,27.195678407167946,10.327907952034188,7.40980431561584,6.970686040031681,2.254269695707068,73.05295116129031,6.1176140659830756,4.930314959081255,4.897917289913564,3.089641045453045,30.499684137307714,9.368869825228089,5.9785548047491055,6.315345561003174,1.4442896650281618,69.96145237037035,4.734277318760353,3.5491182073743444,3.7517995594525,2.2693021271748073,26.113389110426,9.634056914841716,6.072811648446839,6.486424760466391,1.5895442512032751,67.69697535483871,5.33617429057204,3.912051058763237,4.186902927621806,2.556226528252612,51.754173956618665,9.24352492602164,5.562870163218401,6.2229196607968955,1.168525924242424,83.36951230864197,5.205110402107043,3.816186491117837,4.092862641034561,2.310750591203702,28.81408554218108
0,9.26592729300746,6.067480841414142,6.236501354094246,1.7702195099380935,59.61929307777778,4.306506583638728,3.1453206098898483,3.4122365595125834,1.9984922223397739,24.103923986754122,10.206304355246601,6.184065774030623,6.85959992555103,2.1761254083570742,83.30549912139918,5.5657795092523665,4.314124044153278,4.419780229021713,2.589766157236996,27.81795426923691,9.208609408908606,5.770176311111111,6.2256680670451905,1.7238079320625612,66.81108019354838,4.423807651143961,3.404928606357314,3.4839882909630084,2.079608138102966,24.205856783691758,9.375390355533344,5.970037096360159,6.318731100315313,1.4678144691919204,70.24004059259259,4.721786002577113,3.561369779309116,3.7413760121517874,2.2825564906250007,26.26559408354428,9.641556534483453,6.3396330022401415,6.4833040320757584,1.674761005376344,67.0935321419753,4.987469010120264,3.772767769231002,3.9280225594866662,2.377906747388407,53.29739301028808,9.479444120268006,5.9309052983870965,6.375753406146032,1.3531664084528088,83.89154564197531,5.455019942872091,3.907080726845479,4.296741675381819,2.3824896139889913,29.496285542181074
0,9.14932490106182,5.929177457699916,6.16398450454503,1.3484227283950614,61.68350522222222,4.343313700806445,3.1738704226355776,3.4349629561438504,2.047712373279673,23.56698533771655,9.745363001801502,5.791274451254483,6.555865442905651,1.6393257785714286,85.9709300473251,5.007152088642676,3.809729059465537,3.9622357910483084,2.3688569643238497,25.31026605084611,9.369917367506035,6.0684033333333325,6.335055244280749,1.9177781234567899,68.14641890322581,4.662607871246858,3.479551759259266,3.6795554548101306,2.176389687235448,25.158397174942127,9.515925699569623,6.145730053174601,6.414411261871609,1.6886979724867723,70.44999470967741,4.894142022410427,3.7442732486447476,3.8820148162865062,2.1916106190972218,27.670378357737828,9.800325473464035,6.617472775879486,6.597694942760258,1.5895251907536971,72.78733019354839,5.471648700486009,4.248241004398146,4.303960930235523,2.822241785521885,52.13832056155694,9.740403150897295,6.190458222222222,6.546929021306626,1.61666054264871,85.46301230864198,5.7189368549343875,3.9616933618386265,4.516871113849902,2.3936234163249113,31.3131209678498
0,9.284185149459283,5.997256003882914,6.255672827973304,1.8044338403940887,61.51702744444445,4.388610103636494,3.2335192532738066,3.466241356667709,2.0746940223581696,23.687476601157407,9.8580083587966,5.90417328333333,6.632582167302409,2.0631393777777767,84.95706523251029,5.050987629022968,3.7784632986000917,4.0032488292509285,2.2857131849867747,26.233865188777138,10.083462659948342,7.131443112007176,6.809920921567529,2.217809654031198,71.98711245161289,5.750786775409669,4.593826727230819,4.590661512947732,2.6848054268728934,29.17299730935073,9.467755135451885,5.957445166666672,6.387764682886316,1.7886227657305587,70.07697119753087,4.919682129921453,3.731434414443706,3.890926249614423,2.3202317196462525,26.508350803974384,9.73845149266612,6.465091725396825,6.560181835840868,1.8236609316912937,71.33727374193548,5.332436035585022,4.137012892635388,4.183952148057226,2.6777990949074093,52.09858274048356,9.651727200808196,6.056595518518518,6.493249585023692,1.5799656890331883,86.35532744444446,5.706435876834428,3.9095983916245767,4.490910825261997,2.3544669955982913,32.71460244933129
0,9.19252823578678,5.90110464206349,6.1933837471529865,1.6367538441756255,61.12108307777777,4.302261759571191,3.1347642620884777,3.4000027616856707,2.0449814391873673,22.919538184284995,10.453500208371036,6.426789938820912,7.028320650306744,2.8566567623376624,82.28876319547325,5.669583896429666,4.483971835830166,4.51668833390788,2.6536421570761446,28.21149449912197,9.995109221036175,7.119998944444445,6.750073574925623,2.218581504281164,71.42395519354838,5.580067481365956,4.391052630401235,4.453202764373198,2.560786585881969,28.83821505128621,9.504323329114357,6.021038839506179,6.4084532831496075,1.6473176565028167,70.2126124516129,4.959786834359264,3.844461172402503,3.928448976027702,2.3167399223036718,27.287956986770084,9.661556245042172,6.432860679659497,6.507036259287384,1.6846899071057335,69.75203987096774,5.206402154849943,3.9426341035598833,4.0831235762929765,2.459023670357511,52.273920788065865,9.490946607404618,5.928990949206353,6.381805224516084,1.3497988769143046,83.63976786419754,5.390580610157668,3.864381555555558,4.253218521364966,2.368593794525277,29.786827954512024
0,9.299852342951155,6.022972184249911,6.266889606888954,1.8359921095238096,61.30006077777777,4.360317349487796,3.250604548769165,3.4414676192703872,2.088355045168282,23.688948375350954,10.24283421686167,6.124092353615518,6.888327326584294,2.5127187009578575,83.14279338065843,5.490413709425735,4.281847929345539,4.364004590286206,2.587054703472223,27.610477257742655,9.809286855524766,6.875823438672432,6.6282734363731235,2.209008815873016,70.23128987096773,5.265052718254991,4.051919282407403,4.187874620572432,2.2641858141185014,27.801420696447497,9.599739363239093,6.238894350486431,6.471735605927809,1.7590501313131361,70.90991083870966,5.025445488132732,3.8947677329365145,3.990195258657842,2.2954155263888936,27.961946234081914,9.812049351751144,6.583315864446437,6.606540132571429,1.7534079109038672,73.03643503225807,5.458733326013417,4.247926298379637,4.2915462435348255,2.848544348510303,51.77225712319961,9.427058728954826,5.778768866666667,6.342921270134159,1.470598601412151,83.8216345308642,5.351275883377973,3.9219708815235697,4.206463759285046,2.2438413710517473,29.29469294958848
0,9.472681792915653,5.891053357194549,6.389194433318447,2.148115116161616,65.48246077777779,4.735639965603611,3.541231851583067,3.735332199845428,2.313979274784886,26.190438026840653,9.931357935644607,6.001981206430608,6.67949610612392,1.9592500403225799,84.42931912139917,5.223482247111118,3.9536320186507963,4.140257632423191,2.444084432190624,26.563109441650703,10.386993914813605,7.560051059383002,7.008887039383761,2.3510495532566953,72.7030318064516,6.111261794013101,4.899791419630831,4.905638201404165,3.0976545635640664,30.53071236311417,9.605224152020352,6.2677829492959525,6.473155189821826,1.6489672383844418,71.26841083870968,5.046761262749158,3.8929303325855806,4.0055172607119225,2.321582594240019,28.33487230935073,9.638099389710765,6.386642017207615,6.491385239918102,1.807595685185185,71.40071325806451,5.062533406375885,3.931668642415071,3.957853009793182,2.3330666689107336,49.91460917193932,9.384475213307718,5.695372925925926,6.321555829146494,1.5214967666666661,83.92076786419754,5.334519667931205,3.800514809176174,4.185565506112227,2.4603763394811238,29.596359616255153
0,9.298588709905498,5.947543971647512,6.268356135097181,1.9339930344827585,61.86809307777777,4.373903035568293,3.3032910181880903,3.449366878294086,2.0546020389309723,23.89645643986708,9.846978262324424,5.921356481268624,6.623089277764741,1.8893245652263375,84.95861856584361,5.095565599621487,3.8262244987373784,4.037908352210864,2.329961830353551,26.232072085328866,9.92403584391733,7.031056722222222,6.70375156740537,2.242655388888888,70.91810438709678,5.455906782380202,4.243736212250721,4.348869950307903,2.428020498934894,28.22810080397438,9.363445661039592,5.84844187437276,6.318009385721131,1.719782258811227,68.96568633333334,4.787921922035433,3.575579875330682,3.778107995787007,2.2774440978174626,25.830201610426002,9.748810310004476,6.55088596021505,6.564560703288412,2.023848092592593,70.51551567741934,5.053799961304558,3.7295904174813623,3.955108824176343,2.2501278817460286,53.61836831893007,9.332652111290345,5.649845308641973,6.278959637411475,1.3381929495590859,83.90860119753086,5.198437590554675,3.712578343849219,4.0873747798511255,2.2218957017800136,29.335813319958852
0,9.102576257976395,5.780621308675427,6.1373911806200185,1.449619985057474,62.346523077777775,4.267861033870228,3.1998073629666273,3.366175285255702,1.9745204430555652,23.096647300082136,9.793912857244203,5.905392439393939,6.587119473712839,1.693409662530864,85.31853078806584,5.015220279516481,3.854198028793718,3.9729247442011837,2.3608380841750836,26.094971510616222,9.36806006090646,5.909244717171719,6.333793352672891,1.9139799140599587,68.77604793548386,4.730972070957781,3.5013096045109253,3.7255227758366396,2.119173630555567,25.202393746057343,9.543080669041297,6.2659213847736615,6.430157226294115,1.6018417631393302,70.72746729032258,4.878157547387328,3.7577319776491764,3.8799212207923985,2.2732774181114284,27.442814513651804,9.800453640058697,6.593190674399669,6.597764749653312,1.8506664515873017,73.26638664516129,5.290499165427793,4.110635457941297,4.158079337782149,2.665631692030421,51.31607519118656,9.518846519402164,5.864019655172415,6.40169085013003,1.5268425221838144,83.70825675308643,5.411773612621211,3.8848123978835982,4.2649070104694085,2.3626317005291084,29.667748505144043
0,9.297855069351987,5.935213850793644,6.2655748211808975,1.8327725576318743,63.02505522222223,4.4603931675275295,3.3577476685469687,3.5206828533162398,2.0917659175243504,24.48604649363052,9.771919143174378,5.848739161616164,6.5722497419679735,1.5243883044091713,85.60287319547324,5.0184079474497745,3.843493481902365,3.9731696152962237,2.3716311614057277,25.82163243015645,10.238045119165303,7.336599753535354,6.910860973526829,2.279573267547268,72.38649954838709,5.9425489319013955,4.6888737068528705,4.75654505245519,2.9522906634687938,29.756805105049654,9.401002753542663,5.9269385165770565,6.340138723523166,1.6547663434343436,69.6132132580645,4.816225663316859,3.6892188036045055,3.809505916763426,2.2578188781881314,26.549248653436752,9.624252506278957,6.301068947619051,6.480145083199509,1.8966988837742464,68.04118503225806,4.930371725439477,3.5585431693646807,3.8536315869451063,2.2248929504058452,51.755558049125526,9.22001738772259,5.689717185185185,6.209888583175021,1.3561906111111166,83.2834345308642,5.139036832688282,3.647897719973553,4.029032209311252,2.349897287867995,28.883470727366262
0,9.372612397906323,5.911877327305309,6.319053951993029,2.1675897665363317,62.55701307777778,4.448411256792622,3.41254962715682,3.5078953937633663,2.1063796375157837,24.523334128039124,9.96938681273624,6.019567165873013,6.705149540534119,2.0262256372958998,84.55410745473252,5.271293067408783,4.030495848695287,4.1783430222968585,2.433486222619062,26.590161165788633,9.764429392618933,6.549577669922678,6.598071433098674,2.148859736157876,70.73198341935483,5.292337683137972,4.112009099950399,4.201957318226964,2.3111217529483667,27.496334002899115,9.57152999358245,6.147401000000001,6.453847580419814,1.7875122352052446,70.68114470967741,5.053794531478467,3.847677093681419,4.003921228101198,2.322102347354497,28.166706986770084,9.75092409305364,6.564165436607453,6.567606638211357,1.7720208063973066,72.54503987096773,5.34947904406572,4.189523797306397,4.204650142649712,2.804970087273195,50.925388462791496,9.460738810605687,5.78538826262626,6.369405593640555,1.5890705413105448,84.12877897530865,5.384063734014055,3.778571740079372,4.21589409898154,2.256536773989887,29.537618875514404
0,9.221387377822003,6.01209454920634,6.21077849178247,1.5434596067019377,59.98992707777777,4.303052908870058,3.1790946098645136,3.405770537684392,1.992369798148147,23.91738386329734,9.926147287045998,5.982961993827158,6.677818518043541,2.1060558454545557,84.89969171399177,5.140587395779767,3.8419425277116463,4.076332100831057,2.3499927415123416,26.566870935903573,10.0237909607556,6.907539736321839,6.769292079546396,2.2097211423371643,71.92919309677418,5.690071439896026,4.5269478192340085,4.535660877497972,2.6562184301675247,29.187258062038897,9.607511212960171,6.071239990476196,6.481444130321992,2.092312804232803,70.74690855555555,5.078934911929484,4.023803133134925,4.027453332501858,2.2833171544380515,27.54960214806041,10.00304194068359,6.922788115873015,6.733046217849634,2.1237854334776336,74.06520922580646,5.545767921004995,4.364400896064808,4.366272968843208,2.8950586195751207,52.37315844238686,9.284644674084404,5.60102146349207,6.254286749179847,1.5091156890331892,83.30875675308643,5.151291053498153,3.6708558493386256,4.030329270808716,2.15051475291006,28.98758183847738
0,9.252004527576299,5.854792033862432,6.236206086029402,1.8691462454545493,62.65312307777777,4.401275779255129,3.313928816306242,3.4715326812070786,2.0360994454966344,24.070832783953104,9.893207318190864,5.951994889838554,6.656002307402443,2.0204003886002884,84.1366826399177,5.1792378933621945,3.9329494778938567,4.1033390286381275,2.3918774596086863,26.20278472900703,9.1985372863548,5.7745954363799346,6.2193007935587445,1.75014209664903,67.66281003225807,4.491684396497824,3.397805455197809,3.533345773591473,2.064878034600558,24.34655705250896,9.578893219407975,6.128590339516131,6.459866720296948,1.8213633787878816,70.7739753548387,5.052640389290161,3.906361311342588,4.0029385123206875,2.386038898989897,28.010110884619543,9.642530481226402,6.269164217171719,6.491565854393825,1.7306584432098764,69.51510806790124,4.972555813474477,3.590586863699495,3.892413284486895,2.124915246784979,55.40860443004117,9.432072849839292,5.850915184291186,6.346683217799708,1.4781193761904758,83.74201230864199,5.31275730640337,3.6870976028806677,4.166713049822738,2.2204787427866632,29.277479986625522
0,9.494274756382975,5.86319416277056,6.401316847766684,2.2443322222222197,65.56543855555556,4.756226619279873,3.5689315284308876,3.7560183294634104,2.316145000725076,26.015116790281507,9.958143448994047,6.025371898290593,6.6988572679103395,2.0808083271604936,83.5864624547325,5.261518887465604,3.9952296254524473,4.170243171502657,2.434938317724865,26.55954047613346,9.172698658034774,5.670159247529446,6.2019262215324416,1.7165900095785442,67.22813664516129,4.4568401504374835,3.356561941013665,3.5036692005040853,2.105281273187354,24.596503289068096,9.273367030405153,5.828679839826844,6.255746513968334,1.4992115687830687,68.93833786419754,4.7378621640023235,3.528464617991257,3.7374836334474226,2.2493400393201206,24.98621632670251,9.694957187227205,6.441159102751657,6.528994489000953,1.8226549661259397,71.57446729032257,5.143143087235924,3.9347165978223533,4.030360710446734,2.4239926300125605,51.3718622282236,9.554139295016064,5.970841076923077,6.427391387366273,1.5044894823633146,85.46301230864198,5.5371740166755465,3.778018231691918,4.351671889965292,2.327240002988219,31.10898924588478
0,9.35484662718247,5.818466022222218,6.312022577800576,2.035475695096123,63.99417107777777,4.508099379009817,3.420242859496338,3.5508092842164896,2.194697932659932,24.738753482877833,10.36879199937817,6.355485965691397,6.971728698879381,2.713257660846563,82.56186819547325,5.594975000339907,4.44670561319244,4.4530547743820525,2.604209562235455,28.183385303719668,10.62011497620398,7.86362493678161,7.161372434743053,2.2862391997113996,74.00195922580644,6.484707470416218,5.38303977599206,5.219031695385175,3.4549805488423875,30.59505376096363,9.597865909915516,6.318979573313785,6.467655164641826,1.6561999055555554,71.69446729032258,4.946926092479091,3.7801062759452133,3.9327861452748616,2.3540447070868975,29.057452954512016,10.233264937082769,7.234903324372759,6.881227798656992,2.018426747474744,76.67987858064515,5.817728082981662,4.673416852413018,4.601382034426113,3.158489531214931,52.59004724665639,9.357671306570644,5.721976055555546,6.299046964033133,1.3816211453262754,84.22790119753087,5.319958216189632,3.7901699995609843,4.180874893716717,2.397997290509255,29.604415171810704
