site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 04:45:00,0.0,,,,,,,11,,2159.5609411444448,62.41,60.1711,14.9,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 05:00:00,0.0,,,,,,,11,,3136.881501338889,212.76,204.51297,17.1,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 05:15:00,0.0,,,,,,,11,,4324.924738061111,212.76,204.51297,17.1,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 05:30:00,0.0,,,,,,,11,,5818.078030061111,212.76,204.51297,17.1,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 05:45:00,2594.3105,,,,,,,11,,7531.283714033334,212.76,204.51297,17.1,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 06:00:00,5184.802,,,,,,,11,,9596.8982657,384.69,369.87033,19.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 06:15:00,8733.55,,,,,,,11,,11976.083138116666,384.69,369.87033,19.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 06:30:00,12278.48,,,,,,,11,,14668.379686533333,384.69,369.87033,19.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 06:45:00,15819.594,,,,,,,11,,17560.051832033332,384.69,369.87033,19.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 07:00:00,19356.889,,,,,,,11,,20700.397626922222,555.38,533.3103,21.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 07:15:00,23756.621,,,,,,,11,,24196.10462706111,555.38,533.3103,21.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 07:30:00,28152.54,,,,,,,11,,27890.60403317222,555.38,533.3103,21.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 07:45:00,32544.643,,,,,,,11,,32055.023554533334,555.38,533.3103,21.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 08:00:00,36932.93,,,,,,,11,,36687.17187700556,707.88,681.43134,23.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 08:15:00,41995.523,,,,,,,11,,41343.78794006111,707.88,681.43134,23.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 08:30:00,47054.305,,,,,,,11,,45738.76129536667,707.88,681.43134,23.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 08:45:00,52109.273,,,,,,,11,,50528.60987086667,707.88,681.43134,23.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 09:00:00,57160.43,,,,,,,11,,55400.297596144446,828.46,796.6781,26.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 09:15:00,62653.883,,,,,,,11,,60381.82836864445,828.46,796.6781,26.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 09:30:00,68143.52,,,,,,,11,,65348.02265683889,828.46,796.6781,26.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 09:45:00,73629.36,,,,,,,11,,69928.72272197779,828.46,796.6781,26.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 10:00:00,79111.38,,,,,,,11,,75381.34955461668,906.72,873.3057,27.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 10:15:00,84391.15,,,,,,,11,,80714.21978939445,906.72,873.3057,27.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 10:30:00,89667.1,,,,,,,11,,86027.18033511667,906.72,873.3057,27.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 10:45:00,94939.24,,,,,,,11,,91516.17149420001,906.72,873.3057,27.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 11:00:00,100207.57,,,,,,,11,,97165.15960453334,936.06,863.61346,29.0,0.0,0.0,40.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 11:15:00,105586.125,,,,,,,11,,102310.47207653335,936.06,863.61346,29.0,0.0,0.0,40.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 11:30:00,110960.87,,,,,,,11,,106486.82277953335,936.06,863.61346,29.0,0.0,0.0,40.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 11:45:00,116331.8,,,,,,,11,,111684.49883736669,936.06,863.61346,29.0,0.0,0.0,40.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 12:00:00,121698.914,,,,,,,11,,116249.45609881113,914.03,879.6178,29.9,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 12:15:00,126716.81,,,,,,,11,,121731.88336978336,914.03,879.6178,29.9,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 12:30:00,131730.9,,,,,,,11,,126454.67342767226,914.03,879.6178,29.9,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 12:45:00,136741.19,,,,,,,11,,130562.22867889448,914.03,879.6178,29.9,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 13:00:00,141747.64,,,,,,,11,,133873.22573414448,842.45,807.3858,27.6,0.31835938,0.0,9.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 13:15:00,143688.0,,,,,,,11,,138014.03092942227,842.45,807.3858,27.6,0.31835938,0.0,9.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 13:30:00,145624.55,,,,,,,11,,142703.97167667226,842.45,807.3858,27.6,0.31835938,0.0,9.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 13:45:00,147557.27,,,,,,,11,,146095.70282892225,842.45,807.3858,27.6,0.31835938,0.0,9.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 14:00:00,149486.17,,,,,,,11,,150288.98866600558,727.33,146.95741,26.9,0.31640625,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 14:15:00,152971.05,,,,,,,11,,152343.30574567223,727.33,146.95741,26.9,0.31640625,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 14:30:00,156452.1,,,,,,,11,,154496.76207386667,727.33,146.95741,26.9,0.31640625,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 14:45:00,159929.33,,,,,,,11,,156605.90133303334,727.33,146.95741,26.9,0.31640625,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 15:00:00,163402.75,,,,,,,11,,159066.06433967222,578.54,553.32196,26.7,0.13769531,0.0,11.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 15:15:00,165977.94,,,,,,,11,,160605.79219786666,578.54,553.32196,26.7,0.13769531,0.0,11.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 15:30:00,168549.3,,,,,,,11,,162203.3003848389,578.54,553.32196,26.7,0.13769531,0.0,11.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 15:45:00,171116.84,,,,,,,11,,163624.83880045,578.54,553.32196,26.7,0.13769531,0.0,11.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 16:00:00,173680.56,,,,,,,11,,164891.25903467223,409.35,391.4138,26.6,0.045898438,0.0,1.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 16:15:00,175269.45,,,,,,,11,,165534.64821964444,409.35,391.4138,26.6,0.045898438,0.0,1.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 16:30:00,176854.52,,,,,,,11,,166239.11277381665,409.35,391.4138,26.6,0.045898438,0.0,1.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 16:45:00,178435.77,,,,,,,11,,166617.6927907722,409.35,391.4138,26.6,0.045898438,0.0,1.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 17:00:00,180013.19,,,,,,,11,,166905.52405698888,236.24,225.38283,26.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 17:15:00,180711.23,,,,,,,11,,167328.4470563361,236.24,225.38283,26.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 17:30:00,181405.45,,,,,,,11,,167507.1968701333,236.24,225.38283,26.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 17:45:00,182095.86,,,,,,,11,,167733.91086051386,236.24,225.38283,26.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 18:00:00,182782.44,,,,,,,11,,167991.16822440553,80.73,76.846886,24.5,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 18:15:00,183011.62,,,,,,,11,,168095.5980100472,80.73,76.846886,24.5,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 18:30:00,183237.0,,,,,,,11,,168154.36705671664,80.73,76.846886,24.5,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 18:45:00,183458.55,,,,,,,11,,168177.92083471664,80.73,76.846886,24.5,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 19:00:00,183676.28,,,,,,,11,,168178.30609159998,0.0,0.0,22.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 19:15:00,183890.2,,,,,,,11,,168178.30609159998,0.0,0.0,22.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 19:30:00,184100.3,,,,,,,11,,168178.30609159998,0.0,0.0,22.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 19:45:00,184100.3,,,,,,,11,,168178.30609159998,0.0,0.0,22.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 20:00:00,184100.3,,,,,,,11,,168178.30609159998,0.0,0.0,20.2,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 20:15:00,184100.3,,,,,,,11,,168178.30609159998,0.0,0.0,20.2,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 20:30:00,184100.3,,,,,,,11,,168178.30609159998,0.0,0.0,20.2,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 20:45:00,184100.3,,,,,,,11,,168178.30609159998,0.0,0.0,20.2,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 21:00:00,184100.3,,,,,,,11,,168178.30609159998,0.0,0.0,18.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 21:15:00,184100.3,,,,,,,11,,168178.30609159998,0.0,0.0,18.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 21:30:00,184100.3,,,,,,,11,,168178.30609159998,0.0,0.0,18.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 21:45:00,184100.3,,,,,,,11,,168178.30609159998,0.0,0.0,18.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 22:00:00,184100.3,,,,,,,11,,168178.30609159998,0.0,0.0,18.2,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 22:15:00,184100.3,,,,,,,11,,168178.30609159998,0.0,0.0,18.2,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 22:30:00,184100.3,,,,,,,11,,168178.30609159998,0.0,0.0,18.2,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 22:45:00,184100.3,,,,,,,11,,168178.30609159998,0.0,0.0,18.2,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 23:00:00,184100.3,,,,,,,11,,168178.30609159998,0.0,0.0,17.7,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 23:15:00,184100.3,,,,,,,11,,168178.30609159998,0.0,0.0,17.7,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 23:30:00,184100.3,,,,,,,11,,168178.30609159998,0.0,0.0,17.7,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.134769,2023-07-11 23:45:00,184100.3,,,,,,,11,,168178.30609159998,0.0,0.0,17.7,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.2,0.0,0.1,42.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.2,0.0,0.1,42.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.2,0.0,0.1,42.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.2,0.0,0.1,42.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.1,0.0,0.1,40.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.1,0.0,0.1,40.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.1,0.0,0.1,40.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.1,0.0,0.1,40.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.2,0.0,0.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.2,0.0,0.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.2,0.0,0.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.2,0.0,0.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.3,0.0,0.1,23.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 03:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.3,0.0,0.1,23.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 03:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.3,0.0,0.1,23.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 03:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.3,0.0,0.1,23.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 04:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.4,0.0,0.1,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 04:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.4,0.0,0.1,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 04:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.4,0.0,0.1,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 04:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.4,0.0,0.1,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 05:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.6,0.0,0.1,19.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 05:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.6,0.0,0.1,19.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 05:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-0.6,0.0,0.1,19.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 05:45:00,40.423973,,,,,,,11,,0.0,0.0,0.0,-0.6,0.0,0.1,19.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 06:00:00,77.02878,,,,,,,11,,0.0,0.0,0.0,-0.1,0.079589844,0.0,87.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 06:15:00,97.55129,,,,,,,11,,0.0,0.0,0.0,-0.1,0.079589844,0.0,87.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 06:30:00,114.254776,,,,,,,11,,0.0,0.0,0.0,-0.1,0.079589844,0.0,87.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 06:45:00,127.13938,,,,,,,11,,0.0,0.0,0.0,-0.1,0.079589844,0.0,87.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 07:00:00,136.20522,,,,,,,11,,0.9825244944444445,6.9,13.98,-0.3,0.03173828,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 07:15:00,619.7211,,,,,,,11,,67.28546622777777,6.9,13.98,-0.3,0.03173828,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 07:30:00,1099.4175,,,,,,,11,,167.59345041666666,6.9,13.98,-0.3,0.03173828,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 07:45:00,1575.2941,,,,,,,11,,348.12190050000004,6.9,13.98,-0.3,0.03173828,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 08:00:00,2047.3513,,,,,,,11,,548.1954701944445,107.67,75.57504,0.2,0.0063476562,0.0,95.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 08:15:00,3316.6016,,,,,,,11,,751.3651850416668,107.67,75.57504,0.2,0.0063476562,0.0,95.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 08:30:00,4582.0317,,,,,,,11,,1069.7135535583334,107.67,75.57504,0.2,0.0063476562,0.0,95.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 08:45:00,5843.6416,,,,,,,11,,1279.5731903527778,107.67,75.57504,0.2,0.0063476562,0.0,95.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 09:00:00,7101.4316,,,,,,,11,,2032.321989075,209.11,177.81218,1.2,0.024414062,0.0,59.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 09:15:00,9099.838,,,,,,,11,,3082.736589,209.11,177.81218,1.2,0.024414062,0.0,59.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 09:30:00,11094.425,,,,,,,11,,4238.187425777778,209.11,177.81218,1.2,0.024414062,0.0,59.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 09:45:00,13085.191,,,,,,,11,,6126.770687416667,209.11,177.81218,1.2,0.024414062,0.0,59.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 10:00:00,15072.139,,,,,,,11,,8462.138077861113,278.08,277.3449,2.5,0.0,0.0,18.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 10:15:00,17308.016,,,,,,,11,,11211.694752416668,278.08,277.3449,2.5,0.0,0.0,18.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 10:30:00,19540.072,,,,,,,11,,13605.67944627778,278.08,277.3449,2.5,0.0,0.0,18.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 10:45:00,21768.309,,,,,,,11,,16140.49431266667,278.08,277.3449,2.5,0.0,0.0,18.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 11:00:00,23992.727,,,,,,,11,,18573.04073944445,303.05,303.05,3.6,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 11:15:00,26083.14,,,,,,,11,,20850.516955750005,303.05,303.05,3.6,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 11:30:00,28169.734,,,,,,,11,,23102.339269222226,303.05,303.05,3.6,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 11:45:00,30252.51,,,,,,,11,,25240.012871611114,303.05,303.05,3.6,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 12:00:00,32331.465,,,,,,,11,,27248.33764116667,280.54,280.54,4.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 12:15:00,34019.91,,,,,,,11,,29170.473778194446,280.54,280.54,4.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 12:30:00,35704.54,,,,,,,11,,30981.76966027778,280.54,280.54,4.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 12:45:00,37385.348,,,,,,,11,,32628.355747861115,280.54,280.54,4.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 13:00:00,39062.336,,,,,,,11,,34110.930123888895,213.68,213.68,4.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 13:15:00,40155.92,,,,,,,11,,35394.02175194445,213.68,213.68,4.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 13:30:00,41245.688,,,,,,,11,,36474.69483877778,213.68,213.68,4.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 13:45:00,42331.633,,,,,,,11,,37327.80451463611,213.68,213.68,4.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 14:00:00,43413.758,,,,,,,11,,37837.80104750278,113.47,113.47,3.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 14:15:00,43952.297,,,,,,,11,,38160.39953130556,113.47,113.47,3.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 14:30:00,44487.016,,,,,,,11,,38280.998481383336,113.47,113.47,3.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 14:45:00,45017.914,,,,,,,11,,38334.56893966111,113.47,113.47,3.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 15:00:00,45544.992,,,,,,,11,,38357.623584175,10.5,26.81,2.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 15:15:00,45951.805,,,,,,,11,,38357.623584175,10.5,26.81,2.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 15:30:00,46354.797,,,,,,,11,,38357.623584175,10.5,26.81,2.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 15:45:00,46753.97,,,,,,,11,,38357.623584175,10.5,26.81,2.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 16:00:00,47149.32,,,,,,,11,,38357.623584175,0.0,0.0,1.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 16:15:00,47540.85,,,,,,,11,,38357.623584175,0.0,0.0,1.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.623573,2023-12-30 16:30:00,47928.566,,,,,,,11,,38357.623584175,0.0,0.0,1.8,0.0,0.0,0.0,29.0
