site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 05:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,1.1,0.13476562,46.8,91.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 05:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,1.1,0.13476562,46.8,91.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 06:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,1.1,0.075683594,165.9,99.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 06:15:00,811.28485,,,,,,,11,,0.0,0.0,0.0,1.1,0.075683594,165.9,99.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 06:30:00,796.0085,,,,,,,11,,0.0,0.0,0.0,1.1,0.075683594,165.9,99.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 06:45:00,780.73083,,,,,,,11,,11.755257777777777,0.0,0.0,1.1,0.075683594,165.9,99.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 07:00:00,765.45404,,,,,,,11,,24.61108888888889,80.49,66.848694,1.6,0.07128906,139.4,93.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 07:15:00,2210.2146,,,,,,,11,,41.66097888888888,80.49,66.848694,1.6,0.07128906,139.4,93.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 07:30:00,2194.936,,,,,,,11,,94.35531000000002,80.49,66.848694,1.6,0.07128906,139.4,93.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 07:45:00,2179.658,,,,,,,11,,208.1216666666667,80.49,66.848694,1.6,0.07128906,139.4,93.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 08:00:00,2164.3792,,,,,,,11,,738.349481111111,222.05,89.965004,2.4,0.059570312,106.1,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 08:15:00,3659.3472,,,,,,,11,,358.35776666666663,222.05,89.965004,2.4,0.059570312,106.1,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 08:30:00,3644.0671,,,,,,,11,,205.01681666666664,222.05,89.965004,2.4,0.059570312,106.1,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 08:45:00,3628.7876,,,,,,,11,,253.88305,222.05,89.965004,2.4,0.059570312,106.1,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 09:00:00,3613.5078,,,,,,,11,,325.7217211111111,346.26,116.586,3.0,0.05078125,74.7,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 09:15:00,5701.7065,,,,,,,11,,372.1723566666666,346.26,116.586,3.0,0.05078125,74.7,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 09:30:00,5686.4253,,,,,,,11,,558.4270677777778,346.26,116.586,3.0,0.05078125,74.7,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 09:45:00,5671.145,,,,,,,11,,559.0054544444446,346.26,116.586,3.0,0.05078125,74.7,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 10:00:00,5655.8647,,,,,,,11,,498.99924333333337,432.62,190.11842,3.6,0.0390625,48.0,87.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 10:15:00,7404.065,,,,,,,11,,514.0224788888889,432.62,190.11842,3.6,0.0390625,48.0,87.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 10:30:00,7388.785,,,,,,,11,,566.3835122222222,432.62,190.11842,3.6,0.0390625,48.0,87.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 10:45:00,7373.505,,,,,,,11,,617.9040677777779,432.62,190.11842,3.6,0.0390625,48.0,87.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 11:00:00,7358.2246,,,,,,,11,,660.9416944444444,470.54,280.53232,4.4,0.013671875,26.9,79.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 11:15:00,11107.675,,,,,,,11,,936.7560033333332,470.54,280.53232,4.4,0.013671875,26.9,79.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 11:30:00,11092.398,,,,,,,11,,2058.8162944444443,470.54,280.53232,4.4,0.013671875,26.9,79.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 11:45:00,11077.122,,,,,,,11,,1844.4407588888887,470.54,280.53232,4.4,0.013671875,26.9,79.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 12:00:00,11061.845,,,,,,,11,,1514.5801711111112,455.8,455.2873,5.2,0.0029296875,13.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 12:15:00,9919.531,,,,,,,11,,978.5116677777776,455.8,455.2873,5.2,0.0029296875,13.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 12:30:00,9904.254,,,,,,,11,,627.1142388888888,455.8,455.2873,5.2,0.0029296875,13.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 12:45:00,9888.977,,,,,,,11,,1118.7610155555556,455.8,455.2873,5.2,0.0029296875,13.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 13:00:00,9873.698,,,,,,,11,,1042.3598655555554,390.02,390.02,5.6,0.0,75.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 13:15:00,7294.2124,,,,,,,11,,744.1649288888889,390.02,390.02,5.6,0.0,75.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 13:30:00,7278.932,,,,,,,11,,1081.1964888888892,390.02,390.02,5.6,0.0,75.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 13:45:00,7263.653,,,,,,,11,,969.6948933333334,390.02,390.02,5.6,0.0,75.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 14:00:00,7248.3726,,,,,,,11,,856.6727966666666,280.84,280.84,5.5,0.0,34.2,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 14:15:00,4038.4983,,,,,,,11,,685.6172444444444,280.84,280.84,5.5,0.0,34.2,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 14:30:00,4023.219,,,,,,,11,,466.2458288888889,280.84,280.84,5.5,0.0,34.2,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 14:45:00,4007.9387,,,,,,,11,,274.73953222222224,280.84,280.84,5.5,0.0,34.2,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 15:00:00,3992.6594,,,,,,,11,,268.84995888888886,143.42,143.42,4.8,0.0,17.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 15:15:00,739.2336,,,,,,,11,,141.92834444444443,143.42,143.42,4.8,0.0,17.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 15:30:00,723.95654,,,,,,,11,,55.75028,143.42,143.42,4.8,0.0,17.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 15:45:00,708.68066,,,,,,,11,,2.4334333333333333,143.42,143.42,4.8,0.0,17.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 16:00:00,693.40405,,,,,,,11,,0.0,13.27,31.419811,3.2,0.0,11.9,20.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 16:15:00,145.11438,,,,,,,11,,0.0,13.27,31.419811,3.2,0.0,11.9,20.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 16:30:00,129.8378,,,,,,,11,,0.0,13.27,31.419811,3.2,0.0,11.9,20.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 16:45:00,114.562744,,,,,,,11,,0.0,13.27,31.419811,3.2,0.0,11.9,20.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 17:00:00,99.2866,,,,,,,11,,0.0,0.0,0.0,1.4,0.0,10.2,19.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 17:15:00,530.3605,,,,,,,11,,0.0,0.0,0.0,1.4,0.0,10.2,19.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 17:30:00,515.0848,,,,,,,11,,0.0,0.0,0.0,1.4,0.0,10.2,19.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 17:45:00,499.80798,,,,,,,11,,0.0,0.0,0.0,1.4,0.0,10.2,19.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 18:00:00,484.53247,,,,,,,11,,0.0,0.0,0.0,0.3,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 18:15:00,469.25537,,,,,,,11,,0.0,0.0,0.0,0.3,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 18:30:00,453.97977,,,,,,,11,,0.0,0.0,0.0,0.3,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 18:45:00,438.7034,,,,,,,11,,0.0,0.0,0.0,0.3,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 19:00:00,423.42703,,,,,,,11,,0.0,0.0,0.0,-1.0,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 19:15:00,408.1508,,,,,,,11,,0.0,0.0,0.0,-1.0,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 19:30:00,392.87433,,,,,,,11,,0.0,0.0,0.0,-1.0,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 19:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-1.0,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 20:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-2.2,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 20:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-2.2,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 20:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-2.2,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 20:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-2.2,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 21:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-3.3,0.0,9.8,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 21:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-3.3,0.0,9.8,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 21:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-3.3,0.0,9.8,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 21:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-3.3,0.0,9.8,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 22:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.2,0.0,9.8,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 22:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.2,0.0,9.8,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 22:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.2,0.0,9.8,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 22:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-4.2,0.0,9.8,22.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 23:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.0,0.0,9.8,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 23:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.0,0.0,9.8,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 23:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.0,0.0,9.8,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-12 23:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.0,0.0,9.8,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 00:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.4,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 00:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.4,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 00:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.4,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 00:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.4,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 01:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.9,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 01:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.9,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 01:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.9,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 01:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.9,0.0,9.8,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 02:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.9,0.0,9.8,23.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 02:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.9,0.0,9.8,23.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 02:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.9,0.0,9.8,23.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 02:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-5.9,0.0,9.8,23.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 03:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.5,0.0,9.8,43.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 03:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.5,0.0,9.8,43.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 03:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.5,0.0,9.8,43.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 03:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.5,0.0,9.8,43.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 04:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.9,0.0,9.8,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 04:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.9,0.0,9.8,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 04:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.9,0.0,9.8,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 04:45:00,0.0,,,,,,,11,,0.0,0.0,0.0,-6.9,0.0,9.8,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 05:00:00,0.0,,,,,,,11,,0.0,0.0,0.0,-7.5,0.0,9.8,37.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 05:15:00,0.0,,,,,,,11,,0.0,0.0,0.0,-7.5,0.0,9.8,37.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 05:30:00,0.0,,,,,,,11,,0.0,0.0,0.0,-7.5,0.0,9.8,37.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 05:45:00,1380.5942,,,,,,,11,,0.0,0.0,0.0,-7.5,0.0,9.8,37.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 06:00:00,1365.3164,,,,,,,11,,0.0,0.0,0.0,-6.8,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 06:15:00,3306.9912,,,,,,,11,,0.0,0.0,0.0,-6.8,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 06:30:00,3291.7117,,,,,,,11,,2.427966666666667,0.0,0.0,-6.8,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 06:45:00,3276.432,,,,,,,11,,28.67207666666667,0.0,0.0,-6.8,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 07:00:00,3261.1526,,,,,,,11,,41.37216333333333,84.6,84.6,-6.6,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 07:15:00,6542.7363,,,,,,,11,,98.74211222222225,84.6,84.6,-6.6,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 07:30:00,6527.456,,,,,,,11,,963.7313688888888,84.6,84.6,-6.6,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 07:45:00,6512.176,,,,,,,11,,1163.376881111111,84.6,84.6,-6.6,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 08:00:00,6496.8945,,,,,,,11,,1287.6439955555556,227.11,227.11,-5.1,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 08:15:00,9365.464,,,,,,,11,,1396.4495088888889,227.11,227.11,-5.1,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 08:30:00,9350.187,,,,,,,11,,1500.9272911111111,227.11,227.11,-5.1,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 08:45:00,9334.906,,,,,,,11,,1562.760528888889,227.11,227.11,-5.1,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 09:00:00,9319.628,,,,,,,11,,1628.1052233333332,351.77,351.77,-2.3,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 09:15:00,11307.688,,,,,,,11,,1672.9665333333337,351.77,351.77,-2.3,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 09:30:00,11292.413,,,,,,,11,,1723.4161099999997,351.77,351.77,-2.3,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 09:45:00,11277.138,,,,,,,11,,1752.555318888889,351.77,351.77,-2.3,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 10:00:00,11261.86,,,,,,,11,,1773.8940433333332,438.38,438.38,-0.2,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 10:15:00,12099.521,,,,,,,11,,1795.955235555556,438.38,438.38,-0.2,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 10:30:00,12084.245,,,,,,,11,,1800.1723255555555,438.38,438.38,-0.2,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 10:45:00,12068.971,,,,,,,11,,1827.1731388888888,438.38,438.38,-0.2,0.0,165.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 11:00:00,12053.696,,,,,,,11,,1838.6222633333327,476.39,476.39,1.7,0.0,136.9,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 11:15:00,11653.937,,,,,,,11,,1815.6283277777773,476.39,476.39,1.7,0.0,136.9,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 11:30:00,11638.661,,,,,,,11,,1789.0828088888886,476.39,476.39,1.7,0.0,136.9,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 11:45:00,11623.386,,,,,,,11,,1727.8725455555557,476.39,476.39,1.7,0.0,136.9,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 12:00:00,11608.109,,,,,,,11,,1669.8616455555557,461.6,461.6,3.3,0.0,91.3,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 12:15:00,10074.512,,,,,,,11,,1601.6167722222222,461.6,461.6,3.3,0.0,91.3,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 12:30:00,10059.235,,,,,,,11,,1542.6723444444444,461.6,461.6,3.3,0.0,91.3,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 12:45:00,10043.958,,,,,,,11,,1445.627851111111,461.6,461.6,3.3,0.0,91.3,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 13:00:00,10028.679,,,,,,,11,,1336.7002822222223,395.63,395.63,3.7,0.0,99.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 13:15:00,7440.048,,,,,,,11,,1243.4285877777777,395.63,395.63,3.7,0.0,99.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 13:30:00,7424.7676,,,,,,,11,,1122.1513055555554,395.63,395.63,3.7,0.0,99.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 13:45:00,7409.488,,,,,,,11,,997.1514233333334,395.63,395.63,3.7,0.0,99.4,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 14:00:00,7394.208,,,,,,,11,,861.5667177777777,286.09,286.09,4.3,0.0,57.1,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 14:15:00,4162.965,,,,,,,11,,720.1674755555557,286.09,286.09,4.3,0.0,57.1,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 14:30:00,4147.6855,,,,,,,11,,570.47832,286.09,286.09,4.3,0.0,57.1,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 14:45:00,4132.4053,,,,,,,11,,424.5561177777778,286.09,286.09,4.3,0.0,57.1,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 15:00:00,4117.1255,,,,,,,11,,284.68386111111107,148.02,148.02,4.1,0.0,33.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 15:15:00,1305.497,,,,,,,11,,160.48939,148.02,148.02,4.1,0.0,33.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 15:30:00,1290.2192,,,,,,,11,,73.18350666666666,148.02,148.02,4.1,0.0,33.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 15:45:00,1274.9417,,,,,,,11,,17.789071111111113,148.02,148.02,4.1,0.0,33.7,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 16:00:00,1259.6643,,,,,,,11,,0.0,15.8,35.61,2.7,0.0,24.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 16:15:00,603.6514,,,,,,,11,,0.0,15.8,35.61,2.7,0.0,24.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 16:30:00,588.3748,,,,,,,11,,0.0,15.8,35.61,2.7,0.0,24.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 16:45:00,573.09784,,,,,,,11,,0.0,15.8,35.61,2.7,0.0,24.5,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 17:00:00,557.82135,,,,,,,11,,0.0,0.0,0.0,2.0,0.0,19.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 17:15:00,542.0795,,,,,,,11,,0.0,0.0,0.0,2.0,0.0,19.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:14.505764,2023-02-13 17:30:00,526.8036,,,,,,,11,,0.0,0.0,0.0,2.0,0.0,19.6,0.0,29.0
