time,site_id,value_key,avg,avg_24h,accumulated_energy_24h,whole_day_energy_24h
2023-12-06 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,3182.8741905555553,3182.8741905555553
2023-12-06 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,3182.8741905555553,3182.8741905555553
2023-12-06 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,3182.8741905555553,3182.8741905555553
2023-12-06 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,3182.8741905555553,3182.8741905555553
2023-12-07 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 04:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 04:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 04:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 04:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 05:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 05:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 05:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 05:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 06:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 06:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 06:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 06:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 07:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 07:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 07:30:00,site_0003,POWER_PRODUCTION,24.40552333333333,0.0,0.0,0.0
2023-12-07 07:45:00,site_0003,POWER_PRODUCTION,29.67719222222222,0.0,0.0,0.0
2023-12-07 08:00:00,site_0003,POWER_PRODUCTION,53.50543444444444,0.0,0.0,0.0
2023-12-07 08:15:00,site_0003,POWER_PRODUCTION,51.08866777777777,0.0,0.0,0.0
2023-12-07 08:30:00,site_0003,POWER_PRODUCTION,68.00570666666668,0.0,0.0,0.0
2023-12-07 08:45:00,site_0003,POWER_PRODUCTION,69.02772,0.0,0.0,0.0
2023-12-07 09:00:00,site_0003,POWER_PRODUCTION,69.42207666666667,0.0,0.0,0.0
2023-12-07 09:15:00,site_0003,POWER_PRODUCTION,71.38327111111111,0.0,0.0,0.0
2023-12-07 09:30:00,site_0003,POWER_PRODUCTION,83.13210444444445,0.0,0.0,0.0
2023-12-07 09:45:00,site_0003,POWER_PRODUCTION,111.85546222222224,0.0,0.0,0.0
2023-12-07 10:00:00,site_0003,POWER_PRODUCTION,127.49437,0.0,0.0,0.0
2023-12-07 10:15:00,site_0003,POWER_PRODUCTION,133.40585555555552,0.0,0.0,0.0
2023-12-07 10:30:00,site_0003,POWER_PRODUCTION,145.6610988888889,0.0,0.0,0.0
2023-12-07 10:45:00,site_0003,POWER_PRODUCTION,171.48861,0.0,0.0,0.0
2023-12-07 11:00:00,site_0003,POWER_PRODUCTION,180.52772,0.0,0.0,0.0
2023-12-07 11:15:00,site_0003,POWER_PRODUCTION,189.34995444444448,0.0,0.0,0.0
2023-12-07 11:30:00,site_0003,POWER_PRODUCTION,203.7332788888889,0.0,0.0,0.0
2023-12-07 11:45:00,site_0003,POWER_PRODUCTION,218.78330222222223,0.0,0.0,0.0
2023-12-07 12:00:00,site_0003,POWER_PRODUCTION,228.73337,0.0,0.0,0.0
2023-12-07 12:15:00,site_0003,POWER_PRODUCTION,244.75013888888887,0.0,0.0,0.0
2023-12-07 12:30:00,site_0003,POWER_PRODUCTION,251.4445033333333,0.0,0.0,0.0
2023-12-07 12:45:00,site_0003,POWER_PRODUCTION,268.20531,0.0,0.0,0.0
2023-12-07 13:00:00,site_0003,POWER_PRODUCTION,290.6274877777778,0.0,0.0,0.0
2023-12-07 13:15:00,site_0003,POWER_PRODUCTION,310.28310000000005,0.0,0.0,0.0
2023-12-07 13:30:00,site_0003,POWER_PRODUCTION,319.14964000000003,0.0,0.0,0.0
2023-12-07 13:45:00,site_0003,POWER_PRODUCTION,387.74966666666666,0.0,0.0,0.0
2023-12-07 14:00:00,site_0003,POWER_PRODUCTION,427.53875444444446,0.0,0.0,0.0
2023-12-07 14:15:00,site_0003,POWER_PRODUCTION,370.97265666666664,0.0,0.0,0.0
2023-12-07 14:30:00,site_0003,POWER_PRODUCTION,238.2171888888889,0.0,0.0,0.0
2023-12-07 14:45:00,site_0003,POWER_PRODUCTION,85.45627888888889,0.0,0.0,0.0
2023-12-07 15:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 15:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 15:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 15:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 16:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 16:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 16:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 16:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 17:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 17:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 17:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 17:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 18:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-07 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,0.0
2023-12-08 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 04:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 04:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 04:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 04:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 05:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 05:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 05:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 05:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 06:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 06:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 06:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1356.2688611111112
2023-12-08 06:45:00,site_0003,POWER_PRODUCTION,12.044314444444444,0.0,0.0,1356.2688611111112
2023-12-08 07:00:00,site_0003,POWER_PRODUCTION,100.13276777777776,0.0,0.0,1356.2688611111112
2023-12-08 07:15:00,site_0003,POWER_PRODUCTION,200.17212777777775,0.0,0.0,1356.2688611111112
2023-12-08 07:30:00,site_0003,POWER_PRODUCTION,202.7279488888889,24.40552333333333,6.101380833333333,1356.2688611111112
2023-12-08 07:45:00,site_0003,POWER_PRODUCTION,184.04441222222223,29.67719222222222,13.520678888888888,1356.2688611111112
2023-12-08 08:00:00,site_0003,POWER_PRODUCTION,221.9996711111111,53.50543444444444,26.897037499999996,1356.2688611111112
2023-12-08 08:15:00,site_0003,POWER_PRODUCTION,287.2162811111111,51.08866777777777,39.66920444444444,1356.2688611111112
2023-12-08 08:30:00,site_0003,POWER_PRODUCTION,352.1499511111112,68.00570666666668,56.670631111111106,1356.2688611111112
2023-12-08 08:45:00,site_0003,POWER_PRODUCTION,399.6779155555555,69.02772,73.9275611111111,1356.2688611111112
2023-12-08 09:00:00,site_0003,POWER_PRODUCTION,404.94995111111115,69.42207666666667,91.28308027777777,1356.2688611111112
2023-12-08 09:15:00,site_0003,POWER_PRODUCTION,472.6886555555556,71.38327111111111,109.12889805555555,1356.2688611111112
2023-12-08 09:30:00,site_0003,POWER_PRODUCTION,542.2278744444444,83.13210444444445,129.91192416666667,1356.2688611111112
2023-12-08 09:45:00,site_0003,POWER_PRODUCTION,576.9494122222222,111.85546222222224,157.87578972222224,1356.2688611111112
2023-12-08 10:00:00,site_0003,POWER_PRODUCTION,578.7723500000001,127.49437,189.74938222222224,1356.2688611111112
2023-12-08 10:15:00,site_0003,POWER_PRODUCTION,659.8611311111111,133.40585555555552,223.1008461111111,1356.2688611111112
2023-12-08 10:30:00,site_0003,POWER_PRODUCTION,689.7777466666666,145.6610988888889,259.51612083333333,1356.2688611111112
2023-12-08 10:45:00,site_0003,POWER_PRODUCTION,805.0661688888889,171.48861,302.38827333333336,1356.2688611111112
2023-12-08 11:00:00,site_0003,POWER_PRODUCTION,864.7547177777777,180.52772,347.52020333333337,1356.2688611111112
2023-12-08 11:15:00,site_0003,POWER_PRODUCTION,997.2394611111108,189.34995444444448,394.85769194444447,1356.2688611111112
2023-12-08 11:30:00,site_0003,POWER_PRODUCTION,918.6280411111112,203.7332788888889,445.7910116666667,1356.2688611111112
2023-12-08 11:45:00,site_0003,POWER_PRODUCTION,902.3718388888888,218.78330222222223,500.4868372222222,1356.2688611111112
2023-12-08 12:00:00,site_0003,POWER_PRODUCTION,1024.4381977777778,228.73337,557.6701797222222,1356.2688611111112
2023-12-08 12:15:00,site_0003,POWER_PRODUCTION,1015.6671133333334,244.75013888888887,618.8577144444445,1356.2688611111112
2023-12-08 12:30:00,site_0003,POWER_PRODUCTION,1068.44962,251.4445033333333,681.7188402777778,1356.2688611111112
2023-12-08 12:45:00,site_0003,POWER_PRODUCTION,1074.3345088888889,268.20531,748.7701677777777,1356.2688611111112
2023-12-08 13:00:00,site_0003,POWER_PRODUCTION,1031.1116355555555,290.6274877777778,821.4270397222222,1356.2688611111112
2023-12-08 13:15:00,site_0003,POWER_PRODUCTION,870.8615166666667,310.28310000000005,898.9978147222222,1356.2688611111112
2023-12-08 13:30:00,site_0003,POWER_PRODUCTION,712.4621566666666,319.14964000000003,978.7852247222222,1356.2688611111112
2023-12-08 13:45:00,site_0003,POWER_PRODUCTION,563.3121044444443,387.74966666666666,1075.7226413888889,1356.2688611111112
2023-12-08 14:00:00,site_0003,POWER_PRODUCTION,356.63340444444447,427.53875444444446,1182.60733,1356.2688611111112
2023-12-08 14:15:00,site_0003,POWER_PRODUCTION,182.3121477777778,370.97265666666664,1275.3504941666667,1356.2688611111112
2023-12-08 14:30:00,site_0003,POWER_PRODUCTION,81.96709,238.2171888888889,1334.904791388889,1356.2688611111112
2023-12-08 14:45:00,site_0003,POWER_PRODUCTION,8.667082222222222,85.45627888888889,1356.2688611111112,1356.2688611111112
2023-12-08 15:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 15:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 15:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 15:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 16:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 16:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 16:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 16:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 17:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 17:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 17:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 17:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 18:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-08 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,1356.2688611111112,1356.2688611111112
2023-12-09 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 04:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 04:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 04:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 04:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 05:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 05:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 05:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 05:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 06:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 06:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 06:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,4590.917329166667
2023-12-09 06:45:00,site_0003,POWER_PRODUCTION,0.0,12.044314444444444,3.011078611111111,4590.917329166667
2023-12-09 07:00:00,site_0003,POWER_PRODUCTION,0.0,100.13276777777776,28.04427055555555,4590.917329166667
2023-12-09 07:15:00,site_0003,POWER_PRODUCTION,0.0,200.17212777777775,78.08730249999999,4590.917329166667
2023-12-09 07:30:00,site_0003,POWER_PRODUCTION,0.0,202.7279488888889,128.76928972222223,4590.917329166667
2023-12-09 07:45:00,site_0003,POWER_PRODUCTION,0.0,184.04441222222223,174.7803927777778,4590.917329166667
2023-12-09 08:00:00,site_0003,POWER_PRODUCTION,0.0,221.9996711111111,230.28031055555556,4590.917329166667
2023-12-09 08:15:00,site_0003,POWER_PRODUCTION,0.0,287.2162811111111,302.08438083333334,4590.917329166667
2023-12-09 08:30:00,site_0003,POWER_PRODUCTION,0.0,352.1499511111112,390.12186861111115,4590.917329166667
2023-12-09 08:45:00,site_0003,POWER_PRODUCTION,0.0,399.6779155555555,490.04134750000003,4590.917329166667
2023-12-09 09:00:00,site_0003,POWER_PRODUCTION,0.0,404.94995111111115,591.2788352777778,4590.917329166667
2023-12-09 09:15:00,site_0003,POWER_PRODUCTION,0.0,472.6886555555556,709.4509991666667,4590.917329166667
2023-12-09 09:30:00,site_0003,POWER_PRODUCTION,49.57139333333333,542.2278744444444,845.0079677777778,4590.917329166667
2023-12-09 09:45:00,site_0003,POWER_PRODUCTION,77.96159888888889,576.9494122222222,989.2453208333334,4590.917329166667
2023-12-09 10:00:00,site_0003,POWER_PRODUCTION,77.26615222222222,578.7723500000001,1133.9384083333334,4590.917329166667
2023-12-09 10:15:00,site_0003,POWER_PRODUCTION,87.74392666666665,659.8611311111111,1298.9036911111111,4590.917329166667
2023-12-09 10:30:00,site_0003,POWER_PRODUCTION,99.67190777777778,689.7777466666666,1471.3481277777778,4590.917329166667
2023-12-09 10:45:00,site_0003,POWER_PRODUCTION,197.35005777777775,805.0661688888889,1672.61467,4590.917329166667
2023-12-09 11:00:00,site_0003,POWER_PRODUCTION,203.98831111111113,864.7547177777777,1888.8033494444444,4590.917329166667
2023-12-09 11:15:00,site_0003,POWER_PRODUCTION,248.40548111111107,997.2394611111108,2138.113214722222,4590.917329166667
2023-12-09 11:30:00,site_0003,POWER_PRODUCTION,284.4778544444444,918.6280411111112,2367.7702249999998,4590.917329166667
2023-12-09 11:45:00,site_0003,POWER_PRODUCTION,313.40534444444444,902.3718388888888,2593.363184722222,4590.917329166667
2023-12-09 12:00:00,site_0003,POWER_PRODUCTION,364.54415,1024.4381977777778,2849.472734166666,4590.917329166667
2023-12-09 12:15:00,site_0003,POWER_PRODUCTION,481.27144,1015.6671133333334,3103.3895124999995,4590.917329166667
2023-12-09 12:30:00,site_0003,POWER_PRODUCTION,880.1430122222223,1068.44962,3370.5019174999993,4590.917329166667
2023-12-09 12:45:00,site_0003,POWER_PRODUCTION,947.8948511111112,1074.3345088888889,3639.0855447222216,4590.917329166667
2023-12-09 13:00:00,site_0003,POWER_PRODUCTION,547.8022644444444,1031.1116355555555,3896.8634536111103,4590.917329166667
2023-12-09 13:15:00,site_0003,POWER_PRODUCTION,412.04488,870.8615166666667,4114.578832777777,4590.917329166667
2023-12-09 13:30:00,site_0003,POWER_PRODUCTION,295.66599333333335,712.4621566666666,4292.694371944444,4590.917329166667
2023-12-09 13:45:00,site_0003,POWER_PRODUCTION,530.5447977777777,563.3121044444443,4433.522398055556,4590.917329166667
2023-12-09 14:00:00,site_0003,POWER_PRODUCTION,298.0122088888889,356.63340444444447,4522.680749166667,4590.917329166667
2023-12-09 14:15:00,site_0003,POWER_PRODUCTION,119.08366222222224,182.3121477777778,4568.2587861111115,4590.917329166667
2023-12-09 14:30:00,site_0003,POWER_PRODUCTION,60.53375888888889,81.96709,4588.750558611111,4590.917329166667
2023-12-09 14:45:00,site_0003,POWER_PRODUCTION,0.0,8.667082222222222,4590.917329166667,4590.917329166667
2023-12-09 15:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 15:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 15:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 15:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 16:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 16:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 16:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 16:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
